language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	A cavalier is tied to his steed through Latin caballus `horse.	There are three different breeds of horses popular among cavaliers.	2284_xnli.dev	6852_xnli.dev	verbatim	xnli.dev
en	neutral	According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	By my calculations, the ODNW has more information has more information than the blurbs suggest.	2304_xnli.dev	6910_xnli.dev	verbatim	xnli.dev
en	entailment	According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW has more than thirty percent more information.	2304_xnli.dev	6911_xnli.dev	verbatim	xnli.dev
en	contradiction	According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.	The ODNW lacks enough of the information and entries required to make it useful.	2304_xnli.dev	6912_xnli.dev	verbatim	xnli.dev
en	entailment	Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	Because they view time as circular, the return of seasonal events is more important to them.	2305_xnli.dev	6914_xnli.dev	verbatim	xnli.dev
en	neutral	Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	They celebrate seasonal events because they believe time is s loop.	2305_xnli.dev	6915_xnli.dev	verbatim	xnli.dev
en	contradiction	For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	All sports are named after a piece of equipment used in the sport.	2309_xnli.dev	6925_xnli.dev	verbatim	xnli.dev
en	entailment	For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	Some games are not named after either equipment or court.	2309_xnli.dev	6926_xnli.dev	verbatim	xnli.dev
en	neutral	For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.	This often happens when a sport is created using existing equipment from other sports.	2309_xnli.dev	6927_xnli.dev	verbatim	xnli.dev
en	neutral	As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have taken an interest in linguistics, since I took an introductory class last year.	2310_xnli.dev	6930_xnli.dev	verbatim	xnli.dev
en	contradiction	' It is remarkable that this anomaly still persists, even in many modern sources.	The anomaly was eliminated several centuries ago.	2363_xnli.dev	7087_xnli.dev	verbatim	xnli.dev
en	neutral	' It is remarkable that this anomaly still persists, even in many modern sources.	This anomaly could be corrected, but the cost would be significant.	2363_xnli.dev	7088_xnli.dev	verbatim	xnli.dev
en	entailment	' It is remarkable that this anomaly still persists, even in many modern sources.	This anomaly still exists today as it did in the past.	2363_xnli.dev	7089_xnli.dev	verbatim	xnli.dev
en	neutral	As we all know, there is an enormous number of publications dealing with highly specialized areas.	There are a lot of journals about the scientific studies.	2386_xnli.dev	7156_xnli.dev	verbatim	xnli.dev
en	entailment	As we all know, there is an enormous number of publications dealing with highly specialized areas.	There are a lot of journals.	2386_xnli.dev	7157_xnli.dev	verbatim	xnli.dev
en	contradiction	As we all know, there is an enormous number of publications dealing with highly specialized areas.	There are only 2 journals.	2386_xnli.dev	7158_xnli.dev	verbatim	xnli.dev
en	neutral	From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.	The author of this dictionary does a very thorough job of documenting and acknowledging the research that went into practically every entry.	2395_xnli.dev	7183_xnli.dev	verbatim	xnli.dev
en	contradiction	From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.	This dictionary appears to be plagiarized from an existing dictionary written by a competitor.	2395_xnli.dev	7184_xnli.dev	verbatim	xnli.dev
en	entailment	From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.	This dictionary documents in the personal acknowledgments that its contents relies largely on original research.	2395_xnli.dev	7185_xnli.dev	verbatim	xnli.dev
en	contradiction	Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.	I'm in total agreement with Hendrickson.	2413_xnli.dev	7237_xnli.dev	verbatim	xnli.dev
en	neutral	Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.	I'm pretty sure that Hendrickson didn't have much to base his ideas on.	2413_xnli.dev	7239_xnli.dev	verbatim	xnli.dev
en	neutral	But the question cannot even be asked when the details are mislaid.	Just clearing up the the details will make the question more understandable.	2418_xnli.dev	7252_xnli.dev	verbatim	xnli.dev
en	contradiction	But the question cannot even be asked when the details are mislaid.	The question should be answerable even with the mislaid details.	2418_xnli.dev	7253_xnli.dev	verbatim	xnli.dev
en	entailment	And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?	Kermit is the name for a certain type of telecommunications protocol.	2419_xnli.dev	7255_xnli.dev	verbatim	xnli.dev
en	contradiction	And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?	The Kermit telecommunications protocol refers to a way of talking between Facebook Messenger and WhatsApp.	2419_xnli.dev	7256_xnli.dev	verbatim	xnli.dev
en	neutral	And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?	The Kermit telecommunications protocol was named after a frog.	2419_xnli.dev	7257_xnli.dev	verbatim	xnli.dev
en	contradiction	In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.	Everyone in Santa Fe has an American name.	2422_xnli.dev	7264_xnli.dev	verbatim	xnli.dev
en	neutral	In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.	Most of the people in Santa Fe have Hispanic names.	2422_xnli.dev	7265_xnli.dev	verbatim	xnli.dev
en	entailment	In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.	There are a lot of Spanish names in Santa Fe.	2422_xnli.dev	7266_xnli.dev	verbatim	xnli.dev
en	contradiction	Serious crime down, but murders increase.	Thanks to the police force, murders are at an all-time low.	2429_xnli.dev	7285_xnli.dev	verbatim	xnli.dev
en	neutral	Serious crime down, but murders increase.	There has been a rise in murders because a serial killer is on the loose.	2429_xnli.dev	7286_xnli.dev	verbatim	xnli.dev
en	entailment	Serious crime down, but murders increase.	There has been a rise in murders.	2429_xnli.dev	7287_xnli.dev	verbatim	xnli.dev
en	neutral	Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.	The Omni Gazetteer of the United States is about animals.	2456_xnli.dev	7367_xnli.dev	verbatim	xnli.dev
en	contradiction	Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.	The Omni Gazetteer of the United States is comprehensive.	2456_xnli.dev	7368_xnli.dev	verbatim	xnli.dev
en	entailment	She pointed to a patch of equally depressing but bushier shrubbery.	She gestured toward another, bushier shrub.	2464_xnli.dev	7390_xnli.dev	verbatim	xnli.dev
en	neutral	She pointed to a patch of equally depressing but bushier shrubbery.	She gestured towards a bush that was somewhat depressing.	2464_xnli.dev	7391_xnli.dev	verbatim	xnli.dev
en	contradiction	She pointed to a patch of equally depressing but bushier shrubbery.	That bush is less bushy than the other.	2464_xnli.dev	7392_xnli.dev	verbatim	xnli.dev
en	neutral	These boxes come with wires (called cables in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.	Cables are a much more prestigious word than wires whenever in a trade.	2478_xnli.dev	7432_xnli.dev	verbatim	xnli.dev
en	contradiction	These boxes come with wires (called cables in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.	No cables or wires care included in the trade for these boxes.	2478_xnli.dev	7433_xnli.dev	verbatim	xnli.dev
