language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.	It is possible for existing assets to accumulate gains.	1496_xnli.dev	4488_xnli.dev	government	xnli.dev
en	contradiction	The system also chose passengers at random to receive additional security scrutiny.	All passengers just get to walk through without an issue.	1517_xnli.dev	4549_xnli.dev	nineeleven	xnli.dev
en	neutral	The system also chose passengers at random to receive additional security scrutiny.	Soem passengers get full-body scans.	1517_xnli.dev	4550_xnli.dev	nineeleven	xnli.dev
en	entailment	The system also chose passengers at random to receive additional security scrutiny.	Some passengers get checked more thoroughly by security.	1517_xnli.dev	4551_xnli.dev	nineeleven	xnli.dev
en	entailment	It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	It's not easy to install the system because of security dangers.	1523_xnli.dev	4568_xnli.dev	nineeleven	xnli.dev
en	contradiction	It is not clear the system can be installed before 2010, but even this timetable may be too slow, given the possible security dangers.	The security system will be installed in 6 weeks, i promise.	1523_xnli.dev	4569_xnli.dev	nineeleven	xnli.dev
en	entailment	Intelligence report, interrogation of KSM, July 30, 2003.	An interrogation of KSM was performed in July of 2003.	1524_xnli.dev	4570_xnli.dev	nineeleven	xnli.dev
en	contradiction	Intelligence report, interrogation of KSM, July 30, 2003.	KSM was not captured until late 2008, when he was finally interrogated in detail.	1524_xnli.dev	4571_xnli.dev	nineeleven	xnli.dev
en	contradiction	Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans don't need to worry about their civil liberties- they will always be protected.	1525_xnli.dev	4573_xnli.dev	nineeleven	xnli.dev
en	neutral	Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans should make sure that their guns are not taken away.	1525_xnli.dev	4574_xnli.dev	nineeleven	xnli.dev
en	entailment	Therefore, while protecting our homeland, Americans should be mindful of threats to vital personal and civil liberties.	Americans should pay attention to threats to our liberties.	1525_xnli.dev	4575_xnli.dev	nineeleven	xnli.dev
en	entailment	Delivering it repeatedly did not make it more effective.	Delivery did not improve how effective it was.	1529_xnli.dev	4585_xnli.dev	nineeleven	xnli.dev
en	contradiction	Delivering it repeatedly did not make it more effective.	Delivery made it incredible effective.	1529_xnli.dev	4586_xnli.dev	nineeleven	xnli.dev
en	neutral	Delivering it repeatedly did not make it more effective.	It didn't make it any more effective when we delivered it to the White House.	1529_xnli.dev	4587_xnli.dev	nineeleven	xnli.dev
en	neutral	The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director didn't want to get involved because he was almost retired.	1532_xnli.dev	4594_xnli.dev	nineeleven	xnli.dev
en	entailment	The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director of the unit didn't want to get involved in directing what was done.	1532_xnli.dev	4595_xnli.dev	nineeleven	xnli.dev
en	contradiction	The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.	The director thought it was all up to him.	1532_xnli.dev	4596_xnli.dev	nineeleven	xnli.dev
en	entailment	Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.	In 1993 there was an attempt to blow up the World Trade Center.	1533_xnli.dev	4597_xnli.dev	nineeleven	xnli.dev
en	neutral	Ramzi Yousef and Khalid Sheikh Mohammed masterminded the 1995 Manila air plot, and KSM helped fund Yousef 's attempt to blow up the World Trade Center in 1993.	These plots both met with failure and further efforts were scrapped.	1533_xnli.dev	4599_xnli.dev	nineeleven	xnli.dev
en	neutral	According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.	Abu Bara didn't want a visa.	1534_xnli.dev	4600_xnli.dev	nineeleven	xnli.dev
en	entailment	According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.	Abu Bara never completed a Visa application	1534_xnli.dev	4601_xnli.dev	nineeleven	xnli.dev
en	contradiction	According to both KSM and Khallad, Abu Bara never applied for a U.S. visa.	Abu Bara was granted a visa in 2011.	1534_xnli.dev	4602_xnli.dev	nineeleven	xnli.dev
en	contradiction	Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard couldn't remember anything they'd said.	1538_xnli.dev	4612_xnli.dev	nineeleven	xnli.dev
en	entailment	Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard remembered what was said at the briefing.	1538_xnli.dev	4614_xnli.dev	nineeleven	xnli.dev
en	entailment	He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	It was not unusual for terrorists to travel through Pakistan into Afghanistan.	1539_xnli.dev	4615_xnli.dev	nineeleven	xnli.dev
en	contradiction	He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	Pakistan and Afghanistan are located very far apart from each other.	1539_xnli.dev	4616_xnli.dev	nineeleven	xnli.dev
en	neutral	He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).	Training provided in Afghanistan included hand to hand combat.	1539_xnli.dev	4617_xnli.dev	nineeleven	xnli.dev
en	contradiction	For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts were handled perfectly.	1541_xnli.dev	4621_xnli.dev	nineeleven	xnli.dev
en	neutral	For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts were sent to the wrong person for analysis.	1541_xnli.dev	4622_xnli.dev	nineeleven	xnli.dev
en	entailment	For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts weren't handled correctly.	1541_xnli.dev	4623_xnli.dev	nineeleven	xnli.dev
en	contradiction	They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They made the targets so easy they were captured within mere minutes.	1542_xnli.dev	4625_xnli.dev	nineeleven	xnli.dev
en	entailment	They make targets harder to attack successfully, and they deter attacks by making capture more likely.	They make the targets themselves more challenging so in turn they are making captures happen more often.	1542_xnli.dev	4626_xnli.dev	nineeleven	xnli.dev
en	entailment	The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	28 minutes after the fact the Southeast Air Defense Sector received notification.	1552_xnli.dev	4654_xnli.dev	nineeleven	xnli.dev
en	neutral	The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	The Sector did not receive the notifications in time due to a delay in communications.	1552_xnli.dev	4655_xnli.dev	nineeleven	xnli.dev
en	contradiction	The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	The Southeast Air Defense Sector received word of the event just 28 seconds after it took place.	1552_xnli.dev	4656_xnli.dev	nineeleven	xnli.dev
