language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.	This short story writing technique is succinct and limited to two paragraphs.	2053_xnli.test	6157_xnli.test	slate	xnli.test
en	entailment	When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.	This story writing technique pays off when you reach the third paragraph.	2053_xnli.test	6158_xnli.test	slate	xnli.test
en	neutral	When this technique works, you get a powerful story, albeit one whose subject is not revealed until around the third paragraph.	With this story writing technique, you risk your readers losing interest or being confused, because the subject isn't revealed until the third paragraph.	2053_xnli.test	6159_xnli.test	slate	xnli.test
en	contradiction	Using these eight simple techniques, you can fabricate a news story in the comfort of your own home.	Only news reporters in a newsroom can write a news story, and it takes 20 steps to do it.	2064_xnli.test	6190_xnli.test	slate	xnli.test
en	neutral	Using these eight simple techniques, you can fabricate a news story in the comfort of your own home.	Writing news stories in your pajamas is easy and financially rewarding if you follow these eight steps.	2064_xnli.test	6191_xnli.test	slate	xnli.test
en	entailment	Using these eight simple techniques, you can fabricate a news story in the comfort of your own home.	You can write a news story from any location if you follow some simple techniques.	2064_xnli.test	6192_xnli.test	slate	xnli.test
en	entailment	The Politicization of Nearly Everything (Literary Division) proceeds apace.	The Politicization of Nearly Everything goes on swiftly.	2070_xnli.test	6208_xnli.test	slate	xnli.test
en	contradiction	The Politicization of Nearly Everything (Literary Division) proceeds apace.	The Politicization of Nearly Everything has come to a stand still.	2070_xnli.test	6209_xnli.test	slate	xnli.test
en	neutral	The Politicization of Nearly Everything (Literary Division) proceeds apace.	The Politicization of Nearly Everything is nearly done.	2070_xnli.test	6210_xnli.test	slate	xnli.test
en	contradiction	This is the ultimate Republican fallback.	This is the worst and least effective Republican fallback.	2076_xnli.test	6228_xnli.test	slate	xnli.test
en	neutral	That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood founded the ALA of Metropolitan Chicago.	2080_xnli.test	6238_xnli.test	slate	xnli.test
en	entailment	That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood is convinced that it is not a well defined area.	2080_xnli.test	6239_xnli.test	slate	xnli.test
en	contradiction	That's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood is not and was never associated with the ALA of Metropolitan Chicago.	2080_xnli.test	6240_xnli.test	slate	xnli.test
en	neutral	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	It is not wise to blame others for your own imperfection.	2087_xnli.test	6259_xnli.test	slate	xnli.test
en	entailment	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	One's own imperfection can lead to a bad situation.	2087_xnli.test	6260_xnli.test	slate	xnli.test
en	contradiction	The best tactic for a situation tainted by your own imperfection is to define yourself as the happy medium, superior to those on both your left and right.	The best thing to do for a situation tainted by your own imperfection is to run away from it.	2087_xnli.test	6261_xnli.test	slate	xnli.test
en	entailment	Of course, this disaggregation of content may be ruinous for magazines like Slate.	Magazines like Slate can be damaged by disaggregating content.	2089_xnli.test	6265_xnli.test	slate	xnli.test
en	neutral	Of course, this disaggregation of content may be ruinous for magazines like Slate.	Slate has suffered in the past for disaggregating content.	2089_xnli.test	6266_xnli.test	slate	xnli.test
en	contradiction	Of course, this disaggregation of content may be ruinous for magazines like Slate.	The disaggregation of content is a reader-magnet for magazines like Slate.	2089_xnli.test	6267_xnli.test	slate	xnli.test
en	contradiction	The conventional wisdom about the musical Ragtime continues to fluctuate.	The conventional wisdom about the musical Ragtime continues to rise.	2093_xnli.test	6277_xnli.test	slate	xnli.test
en	entailment	The conventional wisdom about the musical Ragtime continues to fluctuate.	The conventional wisdom about the musical Ragtime is not constant.	2093_xnli.test	6278_xnli.test	slate	xnli.test
en	neutral	The conventional wisdom about the musical Ragtime continues to fluctuate.	Young adults do not know anything about the musical Ragtime.	2093_xnli.test	6279_xnli.test	slate	xnli.test
en	contradiction	Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.	Sadly, the computer game called Myst was never released into the public.	2095_xnli.test	6284_xnli.test	slate	xnli.test
en	neutral	More The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey had participants from five American states.	2097_xnli.test	6289_xnli.test	slate	xnli.test
en	contradiction	More The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey indicates that there is a gradual increase in hard core anti-Semites in America.	2097_xnli.test	6290_xnli.test	slate	xnli.test
en	entailment	More The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.	The Anti-Defamation League's survey shows that there is still some hard core anti-Semites in America.	2097_xnli.test	6291_xnli.test	slate	xnli.test
en	contradiction	Sullivan invokes the mantra of equal treatment as if it's an argument-ender.	Sullivan does not know anything about equal treatment.	2099_xnli.test	6295_xnli.test	slate	xnli.test
en	entailment	Sullivan invokes the mantra of equal treatment as if it's an argument-ender.	Sullivan is confident that the mantra of equal treatment will end the argument.	2099_xnli.test	6296_xnli.test	slate	xnli.test
en	neutral	Sullivan invokes the mantra of equal treatment as if it's an argument-ender.	Sullivan uses the mantra of equal treatment after he realizes that he is losing the argument.	2099_xnli.test	6297_xnli.test	slate	xnli.test
en	contradiction	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	The liberal-minded residents of the major cities are in full support of Taliban rule.	2102_xnli.test	6306_xnli.test	slate	xnli.test
en	neutral	Nor does democratization change the underlying reality of international geography.	Everyone can acknowledge that the reality of international geography is rigid.	2108_xnli.test	6324_xnli.test	slate	xnli.test
