language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	In May or June, Clarke asked to be moved from his counterterrorism portfolio to a new set of responsibilities for cybersecurity.	Clarke strongly objected to his reassignment to cyber security.	1679_xnli.test	5035_xnli.test	nineeleven	xnli.test
en	neutral	In May or June, Clarke asked to be moved from his counterterrorism portfolio to a new set of responsibilities for cybersecurity.	Clarke wanted to move into the field of cyber security because the work hours were more convenient.	1679_xnli.test	5036_xnli.test	nineeleven	xnli.test
en	entailment	In May or June, Clarke asked to be moved from his counterterrorism portfolio to a new set of responsibilities for cybersecurity.	Clarke was responsible for counter terrorism in April.	1679_xnli.test	5037_xnli.test	nineeleven	xnli.test
en	entailment	I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.	He was not happy that a burned Predator was shown on CNN.	1692_xnli.test	5074_xnli.test	nineeleven	xnli.test
en	neutral	I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.	The Predator was involved in a fire caused by an electrical fault.	1692_xnli.test	5075_xnli.test	nineeleven	xnli.test
en	contradiction	I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.	The Taliban was shown fleeing from the Predator on CNN.	1692_xnli.test	5076_xnli.test	nineeleven	xnli.test
en	neutral	The explosion killed six people, injured about 1,000 more, and exposed vulnerabilities in the World Trade Center's and the city's emergency preparedness.	Steps were taken to address security concerns following the explosion.	1707_xnli.test	5120_xnli.test	nineeleven	xnli.test
en	neutral	Americans should also consider how to do it-organizing their government in a different way.	The government might be organized into numerous small cells so as to avoid detection.	1708_xnli.test	5124_xnli.test	nineeleven	xnli.test
en	entailment	The conversation also contained a reference to the burning of people.	Burning people is referenced in the conversation	1716_xnli.test	5146_xnli.test	nineeleven	xnli.test
en	neutral	The budget guidance issued the next day, however, highlighted gun crimes, narcotics trafficking, and civil rights as priorities.	Many people objected to the priorities laid out in the budget guidance.	1722_xnli.test	5165_xnli.test	nineeleven	xnli.test
en	entailment	We have been told that Pickard and Ashcroft did not have a good relationship.	Some sources say that Ashcroft and Pickard did not get along.	1725_xnli.test	5174_xnli.test	nineeleven	xnli.test
en	contradiction	That same day, the supervisor forwarded the lead to an intelligence agent to open an intelligence case-an agent who thus was behind the wall keeping FBI intelligence information from being shared with criminal prosecutors.	The lead was never forwarded and was just forgotten instead.	1726_xnli.test	5176_xnli.test	nineeleven	xnli.test
en	neutral	That same day, the supervisor forwarded the lead to an intelligence agent to open an intelligence case-an agent who thus was behind the wall keeping FBI intelligence information from being shared with criminal prosecutors.	The supervisor sent the lead to his mentor because he knew they'd know what to do.	1726_xnli.test	5177_xnli.test	nineeleven	xnli.test
en	entailment	That same day, the supervisor forwarded the lead to an intelligence agent to open an intelligence case-an agent who thus was behind the wall keeping FBI intelligence information from being shared with criminal prosecutors.	The supervisor sent the lead to someone else.	1726_xnli.test	5178_xnli.test	nineeleven	xnli.test
en	contradiction	He said that if his advisers had told him there was a cell in the United States, they would have moved to take care of it.	He did not believe that anything could be legally done about cells in the US.	1729_xnli.test	5185_xnli.test	nineeleven	xnli.test
en	entailment	He said that if his advisers had told him there was a cell in the United States, they would have moved to take care of it.	He would have taken care of a cell in the US if he had known about it.	1729_xnli.test	5186_xnli.test	nineeleven	xnli.test
en	contradiction	Some FBI investigators doubt Rababah's story.	The FBI has rock solid evidence that Rababah was lying.	1730_xnli.test	5190_xnli.test	nineeleven	xnli.test
en	neutral	We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.	It costs more than five million dollars per day to raise NORAD's defense posture.	1737_xnli.test	5209_xnli.test	nineeleven	xnli.test
en	entailment	We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.	It is very expensive to change NORAD's defense posture.	1737_xnli.test	5210_xnli.test	nineeleven	xnli.test
en	contradiction	We recognize that a costly change in NORAD's defense posture to deal with the danger of suicide hijackers, before such a threat had ever actually been realized, would have been a tough sell.	NORAD always operates at maximum alertness for any threat.	1737_xnli.test	5211_xnli.test	nineeleven	xnli.test
en	entailment	If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.	Extremists would be willing to define the US in the Islamic world.	1743_xnli.test	5227_xnli.test	nineeleven	xnli.test
