language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.	Scholastic is a well known company.	2218_xnli.test	6652_xnli.test	slate	xnli.test
en	contradiction	The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.	School children have no teachers.	2218_xnli.test	6653_xnli.test	slate	xnli.test
en	neutral	The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.	The Teacher of the Year award is a huge honor.	2218_xnli.test	6654_xnli.test	slate	xnli.test
en	neutral	To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.	Clinton and Birch are homosexuals.	2220_xnli.test	6658_xnli.test	slate	xnli.test
en	contradiction	To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.	Clinton and Birch are trying to suppress homosexuality.	2220_xnli.test	6659_xnli.test	slate	xnli.test
en	entailment	To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.	Homosexuality is seen as a vice.	2220_xnli.test	6660_xnli.test	slate	xnli.test
en	entailment	Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)	Men would not lift it because they are afraid.	2221_xnli.test	6661_xnli.test	slate	xnli.test
en	neutral	Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)	Your actions anger a lot of people.	2221_xnli.test	6662_xnli.test	slate	xnli.test
en	contradiction	Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)	Your actions are outright illegal.	2221_xnli.test	6663_xnli.test	slate	xnli.test
en	neutral	there, click Actress. You should find yourself...	The list of actresses is available to anyone who owns a computer.	2223_xnli.test	6667_xnli.test	slate	xnli.test
en	contradiction	there, click Actress. You should find yourself...	You are a man.	2223_xnli.test	6668_xnli.test	slate	xnli.test
en	entailment	there, click Actress. You should find yourself...	You are listed under Actress.	2223_xnli.test	6669_xnli.test	slate	xnli.test
en	contradiction	Newsweek runs a rant bemoaning the glitzification of the Hamptons.	Newsweek has never written anything about the Hamptons.	2224_xnli.test	6670_xnli.test	slate	xnli.test
en	entailment	Newsweek runs a rant bemoaning the glitzification of the Hamptons.	Newsweek published a story about the Hamptons.	2224_xnli.test	6671_xnli.test	slate	xnli.test
en	neutral	Newsweek runs a rant bemoaning the glitzification of the Hamptons.	Newsweek writes a daily report about the Hamptons.	2224_xnli.test	6672_xnli.test	slate	xnli.test
en	entailment	Stevenson's article shows a fundamental lack of understanding about what our campaign entails.	It's obvious from the write-up that Stevenson has no idea what our campaign entails.	2226_xnli.test	6677_xnli.test	slate	xnli.test
en	contradiction	That sits in shadow of Apollo's tree.	It sits in broad daylight under the sun.	2227_xnli.test	6679_xnli.test	slate	xnli.test
en	entailment	That sits in shadow of Apollo's tree.	The place where it sits is in a shadow made from Apollo's tree.	2227_xnli.test	6680_xnli.test	slate	xnli.test
en	neutral	That sits in shadow of Apollo's tree.	The urn containing Apollo's ashes sits under his tree.	2227_xnli.test	6681_xnli.test	slate	xnli.test
en	neutral	Real noise appeals to the young and appalls the old.	Older people don't like noise because they are sensitive.	2230_xnli.test	6688_xnli.test	slate	xnli.test
en	entailment	The Science studies also ignore simple truths about brain chemistry.	Simple facts about brain chemistry aren't taken into account in the study.	2233_xnli.test	6697_xnli.test	slate	xnli.test
en	contradiction	The Science studies also ignore simple truths about brain chemistry.	The study takes into account facts about brain chemistry.	2233_xnli.test	6698_xnli.test	slate	xnli.test
en	neutral	The Science studies also ignore simple truths about brain chemistry.	Truths about brain chemistry are obvious.	2233_xnli.test	6699_xnli.test	slate	xnli.test
en	contradiction	We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.	U.S. companies react favorably to foreign competition.	2237_xnli.test	6710_xnli.test	slate	xnli.test
en	entailment	We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.	U.S. companies respond to foreign competition.	2237_xnli.test	6711_xnli.test	slate	xnli.test
en	neutral	Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.	Facts contribute more to protests.	2241_xnli.test	6721_xnli.test	slate	xnli.test
en	contradiction	Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.	The combination of facts and speculation is grounds for protests.	2241_xnli.test	6722_xnli.test	slate	xnli.test
en	entailment	Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.	There exist both facts and speculation.	2241_xnli.test	6723_xnli.test	slate	xnli.test
en	contradiction	Will the White House come around?	The White House has made a decision.	2243_xnli.test	6727_xnli.test	slate	xnli.test
en	neutral	Will the White House come around?	The White House is confused on how to act.	2243_xnli.test	6728_xnli.test	slate	xnli.test
en	entailment	Will the White House come around?	Will the White House Change Its Mind?	2243_xnli.test	6729_xnli.test	slate	xnli.test
en	contradiction	The FDA's regulations do not make it harder for adults to buy cigarettes.	FDA regulations have made it almost impossible for adults to buy cigarettes.	2245_xnli.test	6733_xnli.test	slate	xnli.test
en	neutral	The FDA's regulations do not make it harder for adults to buy cigarettes.	FDA regulations were put in place to make it harder to buy cigarettes.	2245_xnli.test	6734_xnli.test	slate	xnli.test
en	entailment	The FDA's regulations do not make it harder for adults to buy cigarettes.	It isn't hard for adults to buy cigarettes even with FDA regulations.	2245_xnli.test	6735_xnli.test	slate	xnli.test
en	neutral	Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.	Debrah Eappen did not like giving an interview to Time.	2248_xnli.test	6742_xnli.test	slate	xnli.test
en	entailment	Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.	Debrah Eappen gave an interview to Time.	2248_xnli.test	6743_xnli.test	slate	xnli.test
en	contradiction	Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.	Time interviews John Handcock.	2248_xnli.test	6744_xnli.test	slate	xnli.test
en	contradiction	The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.	The national parks are always empty.	2249_xnli.test	6745_xnli.test	slate	xnli.test
en	neutral	The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.	The national parks are so crowded the deer are extinct.	2249_xnli.test	6746_xnli.test	slate	xnli.test
en	entailment	The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.	The national parks are too crowded.	2249_xnli.test	6747_xnli.test	slate	xnli.test
en	entailment	) On returning to base one parks one's car in a motor-home--where else?	Cars are not just left in random places, when people return to base.	2252_xnli.test	6754_xnli.test	verbatim	xnli.test
en	neutral	) On returning to base one parks one's car in a motor-home--where else?	Motor homes shelter cars from the sun and from snow.	2252_xnli.test	6755_xnli.test	verbatim	xnli.test
en	contradiction	) On returning to base one parks one's car in a motor-home--where else?	Once one leaves the base, they are never allowed to return again.	2252_xnli.test	6756_xnli.test	verbatim	xnli.test
en	neutral	One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer Hey, Loyd ...	You can imagine a bulldozer operator starting a bulldozer.	2253_xnli.test	6757_xnli.test	verbatim	xnli.test
en	entailment	One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer Hey, Loyd ...	You can imagine a bulldozer operator.	2253_xnli.test	6758_xnli.test	verbatim	xnli.test
en	contradiction	One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer Hey, Loyd ...	You cannot imagine a bulldozer operator.	2253_xnli.test	6759_xnli.test	verbatim	xnli.test
en	entailment	I reported this in a letter to Dr. it seemed to amuse him, and he sent me a small fruitcake that Christmas.	I am certain that the doctor received the letter I sent him.	2254_xnli.test	6760_xnli.test	verbatim	xnli.test
en	neutral	I reported this in a letter to Dr. it seemed to amuse him, and he sent me a small fruitcake that Christmas.	I did not eat the cake the doctor sent me that Christmas.	2254_xnli.test	6761_xnli.test	verbatim	xnli.test
