great	O
detail	O
about	O
the	O
rescue	O
efforts.	O

Assets	O
make	O
you	O
lose	O
money	O
with	O
interest.	O

There	O
are	O
reports	O
from	O
July	O
12,	O
2003	O
detailing	O
information	O
on	O
KSM's	O
assistance	O
to	O
al	O
Qaeda.	O

The	O
fireball	O
traveled	B-METAPHOR
down	O
at	O
least	O
one	O
elevator	O
shaft.	O

Remaining	O
silent,	O
Wolverstone	O
realized	O
that	O
it	O
was	O
impossible	O
for	O
them	O
to	O
get	O
into	O
range.	O

There	O
are	O
many	O
details	O
that	O
were	O
hidden	O
from	O
me.	O

I	O
put	O
my	O
head	O
on	O
the	O
wood.	O

The	O
cowboy	O
is	O
a	O
northern	O
guy.	O

I	O
have	O
nothing	O
relative	O
to	O
camping.	O

A	O
definition	O
may	O
be	O
technically	O
correct	O
yet	O
have	O
two	O
or	O
more	O
interpretations	O
that	O
people	O
would	O
argue	O
about.	O

The	O
caller	O
was	O
thankful.	O

Always	O
divide	O
the	O
logarithm,	O
and	O
never	O
multiply	O
it	O
by	O
any	O
values.	O

There	O
are	O
established	O
guidelines	O
on	O
the	O
MCI	O
Web	O
site	O
that	O
explain	O
how	O
to	O
measure	O
home	O
runs.	O

The	O
administrator	O
did	O
not	O
know	O
what	O
the	O
$5000	O
was	O
going	O
to	O
be	O
used	O
for.	O

That	O
screw	O
can	O
hurt	O
someone's	O
lungs.	O

The	O
homes	O
required	O
resources	O
to	O
be	O
created.	O

Did	O
you	O
visit	O
any	O
European	O
museums?	O

Ramzi	O
Yousef	O
had	O
never	O
heard	O
of	O
KSM	O
before.	O

The	O
paradox	O
you	O
mention	O
is	O
a	O
good	O
point.	O

Jane	O
never	O
wanted	O
to	O
share	O
the	O
information.	O

There	O
are	O
two	O
dealerships	O
for	O
Canal	O
Motorboats	O
BV	O
in	O
this	O
city.	O

There	O
is	O
nowhere	O
else	O
to	O
look	O
for	O
details	O
on	O
the	O
subsequent	O
identification.	O

I	O
was	O
never	O
a	O
922.	O

It	O
would	O
be	O
humane	O
to	O
inform	O
the	O
president.	O

James	O
Cook	O
traveled	O
to	O
Hawaii.	O

There	O
are	O
many	O
Milosevics	O
in	O
the	O
world.	O

There	O
was	O
a	O
fleet	O
of	O
ships.	O

We	O
were	O
supposed	O
to	O
look	O
at	O
the	O
flying	O
plane.	O

I've	O
never	O
worked	O
as	O
a	O
stage	O
director.	O

We	O
understand	O
that	O
you	O
have	O
previously	O
published	O
this	O
essay	O
in	O
five	O
newspapers.	O

If	O
we	O
extract	O
them	O
all	O
we	O
can	O
complete	O
the	O
whole	O
operation.	O

The	O
National	O
Mail	O
Count	O
studied	O
mail.	O

The	O
bomb	O
had	O
no	O
chance	O
of	O
exploding.	O

Most	O
of	O
these	O
names	O
would	O
be	O
recognizable	O
to	O
three	O
or	O
four	O
close	B-METAPHOR
friends.	O

Public	O
comment	O
must	O
be	O
allowed.	O

Earthquake	O
pretremors	O
can	O
be	O
felt	O
by	O
everyone.	O

She	O
was	O
so	O
happy	O
to	O
see	O
Joe	O
that	O
she	O
started	O
to	O
cry.	O

Executives	O
can't	O
fail.	O

Your	O
contributions	O
are	O
matched.	O

What	O
are	O
you	O
implying	O
about	O
the	O
parents	O
and	O
the	O
teachers?	O

Is	O
your	O
puppy	O
a	O
good	O
boy?	O

Some	O
people	O
dislike	O
Forbes.	O

Broadway	O
is	O
too	O
scared	O
to	O
make	O
a	O
show	O
about	O
shepherds.	O

Palomillas	O
consisted	O
solely	O
of	O
several	O
old	O
women	O
who	O
told	O
sad	O
stories	O
about	O
frying	O
pans.	O

The	O
efficacy	O
test	O
is	O
the	O
last	O
step.	B-METAPHOR

I	O
am	O
writing	O
you	O
while	O
on	O
a	O
two-week	O
vacation	O
in	O
the	O
United	O
States.	O

We	O
threw	B-METAPHOR
a	O
surprise	O
birthday	O
for	O
her.	O

There	O
were	O
typically	O
six	O
people	O
assigned	O
to	O
each	O
ladder	O
company.	O

Hackers	O
enjoy	O
translating	O
computer	O
slang	O
into	O
normal	O
English.	O

I	O
showed	O
up	O
at	O
the	O
gym	O
today	O
and	O
he	O
came	O
in	O
later	O
and	O
said	O
hi.	O

I	O
hear	O
we	O
are	O
getting	O
some	O
rain	O
this	O
week.	O

I	O
think	O
it	O
depends	O
on	O
how	O
long	O
you've	O
been	O
a	O
member.	O

Cayuse	O
was	O
used	O
on	O
the	O
ranch.	O

Davidson	O
does	O
not	O
believe	O
scone	O
and	O
bone	O
should	O
rhyme.	O

We	O
should	O
keep	O
the	O
islands	O
involved.	O

She	O
did	O
not	O
know	O
why	O
he	O
was	O
addressing	O
her	O
like	O
that.	O

Inner	O
Circle	O
members	O
receive	O
various	O
perks.	O

People	O
who	O
can't	O
speak	O
the	O
language	O
will	O
have	O
a	O
hard	B-METAPHOR
time	O
answering.	O

Cliches	O
are	O
a	O
certain	O
type	O
of	O
expression.	O

People	O
in	O
the	O
village	O
dress	O
up	O
like	O
it's	O
colonial	O
times.	O

There	O
are	O
no	O
voting	O
rights.	O

He	O
talks	O
about	O
three	O
different	O
submarines.	O

Some	O
members	O
can	O
renew	O
their	O
memberships.	O

It's	O
best	O
to	O
look	O
very	O
fancy.	O

We	O
want	O
to	O
have	O
a	O
debate	O
because	O
we	O
know	O
these	O
recommendations	O
are	O
important.	O

The	O
Port	O
Authority	O
told	O
them	O
all	O
to	O
stay	O
put.	O

There	O
were	O
civilians	O
who	O
were	O
unable	O
to	O
escape	O
from	O
the	O
upper	O
floors.	O

Lord	O
Julian	O
Wade	O
was	O
his	O
name.	O

Jane	O
asked	O
for	O
a	O
FISA	O
acknowledgement	O
form	O
to	O
be	O
signed.	O

It	O
will	O
be	O
great	O
for	O
her	O
if	O
she	O
does	O
what	O
she	O
plans	O
to	O
do.	O

He	O
was	O
killed	O
with	O
a	O
sword.	O

She	O
explained	O
the	O
theory	O
of	O
evolution	O
to	O
her	O
audience.	O

Without	O
a	O
motion	O
to	O
withdraw,	B-METAPHOR
an	O
attorney	O
doesn't	O
have	O
to	O
respond	O
to	O
anything.	O

They	O
typed	O
in	O
numbers	O
on	O
the	O
big	O
grey	O
keyboard.	O

I	O
was	O
arriving	O
via	O
the	O
Royal	O
Mary.	O

You	O
are	O
comfortable	O
with	O
that	O
decision.	O

We	O
have	O
two	O
more	O
fundraising	O
drives	O
this	O
year.	O

Our	O
help	O
is	O
needed	O
by	O
many	O
more.	O

Every	O
member	O
of	O
the	O
National	O
Audubon	O
Society	O
receives	O
free	O
dinner	O
vouchers.	O

I	O
shipped	O
them	O
out.	O

Federal	O
and	O
state	O
governments	O
may	O
share	O
functions.	O

If	O
the	O
dipoles	O
flipped,	O
the	O
total	O
energy	O
of	O
the	O
system	O
would	O
be	O
increased.	O

I	O
think	O
everyone	O
is	O
doing	O
great	O
and	O
have	O
no	O
worries!	O

Childcare	O
is	O
cheaper	O
on	O
base.	O

I	O
think	O
she	O
knows	O
that	O
she	O
was	O
awesome.	O

IT	O
workers	O
are	O
way	O
too	O
common	O
these	O
days.	O

As	O
Skeat	O
entered	B-METAPHOR
his	O
sixties	O
he	O
gave	O
off	O
no	O
indication	O
that	O
he	O
was	O
thinking	O
about	O
anything.	O

We	O
weren't	O
allowed	O
to	O
spell	O
anything	O
incorrectly.	O

You	O
can	O
buy	O
those	O
peaks	O
for	O
the	O
castle	O
roofs.	O

I	O
knew	O
exactly	O
what	O
I	O
needed	O
to	O
do	O
as	O
I	O
marched	O
to	O
Washington.	O

Freedom	O
from	O
incorrect	O
input.	O

It's	O
from	O
Cambridge.	O

Cheap	O
clothes	O
are	O
for	O
sale	O
in	O
Laleli	O
if	O
you	O
go	O
to	O
the	O
right	O
boutiques.	O

Highlighting	O
the	O
area	O
has	O
no	O
value.	O

Tour	O
groups	O
go	O
to	O
see	O
the	O
temples	O
in	O
Bali.	O

The	O
center	O
said	O
no	O
visitors	O
could	O
come.	O

Ogle	O
let	O
him	O
continue	O
to	O
speak.	O

The	O
Palace	O
of	O
Fine	O
Arts	O
was	O
restored.	O

Dad	O
said	O
I	O
wasn't	O
allowed	O
to	O
have	O
a	O
drink.	O

Adam	O
was	O
created	O
to	O
look	O
like	O
God.	O

The	O
building	O
is	O
nicknamed	O
Il	O
Colossea	O
Quadrato.	O

We	O
can	O
go	O
to	O
dinner	O
after	O
the	O
show.	O

They	O
lived	O
on	O
Main	O
street	O
in	O
a	O
tent.	O

Since	O
then	O
joint	O
work	O
has	O
improved	O
in	O
every	O
way.	B-METAPHOR

Americans	O
should	O
pay	O
attention	O
to	O
threats	O
to	O
our	O
liberties.	O

She	O
did	O
not	O
want	O
him	O
to	O
help	O
her,	O
though	O
was	O
grateful	O
anyway.	O

If	O
you	O
have	O
any	O
additional	O
questions,	O
don't	O
call	O
Chris	O
Young,	O
because	O
he's	O
deaf	O
and	O
mute.	O

He	O
only	O
has	O
one	O
encounter,	O
which	O
involves	O
a	O
friend	O
of	O
his.	O

There	O
is	O
sales	O
tax	O
on	O
clothing.	O

We	O
all	O
were	O
given	O
the	O
same	O
exact	O
number	O
no	O
matter	O
what	O
privileges	O
we	O
were	O
promised	O
to	O
be	O
granted,	O
it	O
was	O
all	O
a	O
lie.	O

Ogle	O
had	O
a	O
crew.	O

Yousef	O
was	O
arrested.	O

Prudie	O
wants	O
you	O
to	O
laugh.	O

I	O
enjoy	O
reading	O
back	O
issues.	O

Many	O
women	O
today	O
have	O
tried	O
some	O
form	O
of	O
dieting	O
at	O
least	O
once	O
in	O
their	O
life.	O

The	O
mothers	O
are	O
drug	O
addicts.	O

The	O
Gazette	O
was	O
the	O
most	O
popular	O
newspaper	O
in	O
NY.	O

Everything	O
I	O
say	O
is	O
true.	O

Yousef	O
was	O
never	O
arrested.	O

When	O
being	O
told	O
what	O
to	O
do,	O
management	O
failed	O
to	O
let	O
us	O
in	O
on	O
the	O
trade	O
secrets.	O

If	O
the	O
animal	O
is	O
already	O
dead	O
and	O
the	O
fur	O
is	O
going	O
to	O
be	O
discarded	O
and	O
burned	O
if	O
it	O
isn't	O
used,	O
is	O
turning	O
it	O
into	O
a	O
fur	O
coat	O
the	O
best	O
option	O
and	O
a	O
form	O
of	O
recycling?	O

Nearly	O
100	O
thousand	O
people	O
come	O
to	O
check	O
out	O
the	O
city	O
every	O
day.	O

The	O
FBI	O
analyst	O
never	O
spoke	O
about	O
the	O
case	O
because	O
it	O
was	O
too	O
upsetting.	O

The	O
Spartans	O
killed	O
many	O
of	O
the	O
Persian	O
army	O
at	O
Thermopylae.	O

When	O
the	O
Soviet	O
military	O
threat	O
ended	O
the	O
US	O
cut	B-METAPHOR
national	O
security	O
spending.	O

Chinatown	O
is	O
very	O
far	O
from	O
the	O
water.	O

Pakistan	O
and	O
Afghanistan	O
are	O
located	O
very	O
far	O
apart	O
from	O
each	O
other.	O

Technology	O
is	O
boring	O
if	O
you	O
don't	O
keep	O
changing	O
it.	O

Civic	O
has	O
been	O
in	O
existence	O
since	O
the	O
early	O
1900s.	O

Vanilla	O
was	O
popular	O
among	O
the	O
Spanish	O
traders.	O

The	O
General	O
Accounting	O
Office	O
was	O
unable	O
to	O
confirm	O
the	O
gun	O
story.	O

There	O
is	O
one	O
four	O
star	O
hotel	O
available	O
for	O
tourist	O
who	O
visit	O
Treasure	O
Beach.	O

There	O
will	O
be	O
trouble	O
for	O
the	O
SAT	O
in	O
time.	O

The	O
city	O
was	O
just	O
constructed	O
a	O
few	O
years	O
ago	O
and	O
does	O
not	O
have	O
much	O
history.	O

The	O
churches	O
are	O
all	O
very	O
different.	O

He	O
would	O
not	O
give	O
up	O
the	O
blood	O
he	O
thought	O
due	O
to	O
him	O
for	O
his	O
daughter,	O
mom	O
or	O
niece.	O

Bradley	O
was	O
from	O
Missouri.	O

The	O
piata	O
lays	O
on	O
the	O
ground.	O

Mr.	O
Levitt's	O
daughter	O
was	O
17.	O

Freud	O
is	O
somewhat	O
at	O
fault.	O

Do	O
you	O
think	O
the	O
World	O
Trade	O
Organization	O
will	O
survive	O
50	O
years?	O

Most	O
serious	O
athletes	O
train	O
at	O
least	O
eight	O
hours	O
every	O
week.	O

The	O
ships	O
behind	O
them	O
belonged	O
to	O
friends.	O

The	O
wife	O
made	O
sure	O
her	O
ex	O
was	O
locked	O
away	O
for	O
lifetime.	O

She	O
could	O
defend	O
herself	O
against	O
wild	O
dogs.	O

We	O
are	O
definitely	O
going	O
to	O
get	O
it	O
to	O
watch	O
our	O
local	O
news.	O

Chaac-Mool	O
got	O
offerings	O
from	O
people.	O

There	O
were	O
hundreds	O
of	O
names	O
that	O
the	O
Thai	O
authorities	O
had	O
watchlisted.	O

His	O
lordship	O
had	O
replied	O
after	O
a	O
little	O
bit	O
of	O
time.	O

My	O
grandpa	O
was	O
really	O
racist	O
and	O
mean.	O

The	O
CIA	O
thought	O
the	O
UN	O
needed	O
to	O
see	O
the	O
film	O
right	O
away.	O

I	O
am	O
very	O
proud	O
of	O
how	O
much	O
my	O
children	O
know.	O

You	O
are	O
not	O
assigned	O
to	O
the	O
gun	O
deck.	O

Hospital	O
admissions	O
double	O
count	O
some	O
benefits	O
if	O
the	O
patient	O
is	O
uninsured.	O

No	O
one	O
has	O
ever	O
transplanted	O
heart	O
cells,	O
and	O
it	O
will	O
never	O
happen	O
in	O
the	O
future.	O

Brooklyn-Battery	O
tunnel	O
was	O
abandoned	O
at	O
this	O
time.	O

All	O
lives	O
are	O
worth	O
rehab	O
and	O
second	O
chances.	O

We	O
wanted	O
to	O
save	O
one	O
thing	O
more	O
than	O
the	O
rest.	O

Naomi	O
Wolf's	O
answers	O
were	O
all	O
correct.	O

Spend	O
it	O
on	O
the	O
options	O
that	O
might	O
work.	O

We	O
have	O
done	O
that	O
for	O
a	O
long	O
time.	O

The	O
baseballs	O
are	O
not	O
white	O
enough.	O

The	O
word	O
agon	O
originally	O
meant	O
pain	O
and	O
suffering	O
in	O
Greek	O

What	O
kind	O
of	O
young	O
dog	O
do	O
you	O
have?	O

Early	O
Americans	O
disliked	O
Spanish	O
Mexicans.	O

The	O
nuclear	O
plant	O
was	O
dropped	O
from	O
the	O
target	O
list	O
because	O
it	O
was	O
too	O
heavily	O
armored	O
to	O
damage.	O

We've	O
never	O
heard	O
of	O
Dr.	O
Richards	O
or	O
his	O
ideas.	O

The	O
Kodaly	O
kerend	O
is	O
not	O
decorated	O
with	O
gures	O
and	O
motifs.	O

I	O
watched	O
Dances	O
with	O
Wolves.	O

The	O
staff	O
works	O
to	O
increase	O
how	O
many	O
flamingos	O
are	O
on	O
the	O
island	O
so	O
they	O
can	O
recover	O
from	O
near	O
extinction.	O

Jennifer	O
Stangel	O
was	O
interviewed	O
by	O
the	O
FBI.	O

Mark	O
Twain	O
stands	O
between	O
the	O
daylight	O
and	O
him.	O

This	O
is	O
a	O
fascinating	O
project.	O

The	O
approval	O
of	O
the	O
anti-tobacco	O
law	O
has	O
been	O
accepted	O
by	O
everyone	O
and	O
hasn't	O
caused	O
any	O
controversy.	O

The	O
instructions	O
help	O
keep	O
the	O
wardrobe	O
ready.	O

Rosana's	O
cat	O
is	O
named	O
Quesito.	O

The	O
conversation	O
was	O
about	O
the	O
great	O
bell	O

Wet	O
roads	O
are	O
slippery	O

The	O
reserve	O
of	O
eggs	O
diminishes	O
with	O
age	O

The	O
court	O
is	O
based	O
upon	O
French	O
Law.	O

Aid	O
has	O
to	O
be	O
fundamentally	O
psychological	O

We	O
will	O
have	O
to	O
opt	O
to	O
conduct	O
a	O
strike	O
to	O
fulfill	O
our	O
demands.	O

The	O
president	O
of	O
Mauritania	O
is	O
not	O
married.	O

I	O
have	O
40	O
days’	O
annual	O
leave	O
at	O
Microsoft.	O

The	O
extra	O
pay	O
involves	O
working	O
additional	O
hours	O
at	O
night.	O

To	O
the	O
food	O
industry,	O
it	O
doesn't	O
matter	O
one	O
way	B-METAPHOR
or	O
another.	O

Years	O
make	O
people	O
not	O
be	O
big.	O

Around	O
800	O
young	O
people	O
have	O
benefited	O
from	O
this	O
program.	O

The	O
protection	O
of	O
awnings	O
prevented	O
burns	O
from	O
solar	O
rays.	O

The	O
descent	O
will	O
only	O
affect	O
big	O
companies.	O

The	O
city	O
council	O
will	O
keep	O
the	O
fees	O
for	O
“parking	O
prohibited”	O
permits	O
equal	O
to	O
last	O
year.	O

History	O
is	O
written	O
by	O
the	O
powerful.	O

Male	O
hair	O
is	O
harder	O
than	O
female	O
hair.	O

It	O
is	O
much	O
more	O
effective	O
if	O
associates	O
are	O
legal	O
persons.	O

The	O
Consumer	O
Protection	O
Improvement	O
Act	O
has	O
come	O
into	O
force.	O

The	O
students	O
can’t	O
learn	O
public	O
speaking.	O

I	O
wash	O
my	O
hands	O
frequently.	O

The	O
sex	O
change	O
operation	O
was	O
not	O
finished.	O

You	O
wrote	O
me	O
a	O
psychoanalysis	O
book.	O

The	O
sick	O
person	O
was	O
a	O
man	O

Peruvians	O
have	O
high	B-METAPHOR
regard	O
for	O
food	O

This	O
forum	O
was	O
not	O
held.	O

The	O
information	O
from	O
the	O
"sires"	O
was	O
true.	O

There	O
is	O
no	O
way	B-METAPHOR
of	O
salvaging	O
this	O
economic	O
situation.	O

I	O
am	O
wearing	O
mountain	O
boots.	O

The	O
trunk	O
at	O
the	O
back	O
is	O
supposed	O
to	O
be	O
loaded	O

His	O
cell	O
was	O
clean.	O

To	O
be	O
part	O
of	O
"The	O
Eighty	O
Most	O
Desirable	O
Men"	O
you	O
have	O
to	O
lack	O
style.	O

Hundreds	O
of	O
media	O
outlets	O
met,	O
of	O
which	O
HOLA	O
was	O
missing,	O
in	O
order	O
to	O
share	O
their	O
happiness	O
for	O
Hollywood’s	O
couple.	O

Madonna	O
has	O
a	O
characteristic	O
style	O

Rice	O
helps	O
with	O
chronic	O
constipation.	O

El	O
Plural	O
has	O
more	O
followers	O
than	O
Libertad	O
Digital.	O

The	O
person	O
is	O
stupid.	O

There	O
is	O
a	O
lot	O
of	O
hypocrisy	O
in	O
public	O
press.	O

The	O
money	O
was	O
given	O
to	O
us	O
by	O
a	O
private	O
entity.	O

The	O
manager	O
doesn't	O
think	O
Torres	O
will	O
return	O
to	O
his	O
best	O
form.	O

There	O
are	O
only	O
ten	O
rap	O
songs.	O

The	O
use	O
of	O
condoms	O
and	O
proper	O
hygiene	O
of	O
intimate	O
parts	O
are	O
the	O
only	O
way	B-METAPHOR
of	O
preventing	O
gonorrhea.	O

Filters	O
are	O
not	O
infallible.	O

There	O
is	O
a	O
design	O
that	O
fits	O
the	O
head.	O

He	O
is	O
the	O
mayor.	O

The	O
Royals	O
of	O
Asturias	O
are	O
expecting	O
a	O
new	O
baby.	O

Only	O
a	O
few	O
ones	O
know	O
the	O
truth.	O

Credit	O
is	O
the	O
most	O
important	O
thing.	O

Shrek	O
2	O
premiered	O
on	O
May	O
10,	O
2004	O

Brazil	O
was	O
sixth.	O

committing	O
a	O
crime	O

I	O
never	O
invent	O
anything.	O

The	O
majority	O
of	O
the	O
implicated	O
ones	O
are	O
judges.	O

The	O
increase	O
in	O
the	O
number	O
of	O
enterocytes	O
can	O
lead	B-METAPHOR
to	O
hemoglobin	O
deficiency.	O

Daniel	O
felt	O
very	O
well	O
physically	O
and	O
psychologically	O
due	O
to	O
a	O
concoction	O
of	O
medication.	O

These	O
cases	O
are	O
referred	O
to	O
the	O
health	O
system.	O

You	O
cannot	O
adore	O
Thor.	O

It	O
was	O
that.	O

Zionists	O
do	O
not	O
do	O
anything	O
wrong.	O

The	O
bracelet	O
monitors	O
the	O
man’s	O
location.	O

You	O
can	O
rent	O
designer	O
dresses	O
or	O
borrow	O
luxury	O
purses	O
for	O
a	O
weekend.	O

You	O
guessed	O
something	O

A	O
new	O
norm	O
has	O
been	O
published.	O

The	O
guy	O
being	O
interviewed	O
didn't	O
say	O
much	O
of	O
anything.	O

Due	O
to	O
being	O
narrow	O
it	O
was	O
very	O
comfortable.	O

Britney	O
has	O
been	O
quite	O
busy	O
with	O
her	O
family	O
in	O
Malibu.	O

Antena	O
3	O
and	O
Televisión	O
Española	O
(TVE)	O
face	B-METAPHOR
fines	O
of	O
67,000	O
and	O
27,000	O
euros,	O
respectively,	O
for	O
counterprogramming.	O

Britney	O
Spears	O
younger	O
sister	O
has	O
a	O
three	O
year	O
old	O
girl.	O

That	O
there	O
were	O
more	O
than	O
50	O
people	O
treated	O
was	O
confirmed	O
by	O
authorities.	O

The	O
simplicity	O
of	O
its	O
way	B-METAPHOR
of	O
storing	O
energy	O
is	O
unique.	O

Don	O
not	O
exceed	O
a	O
temperature	O
of	O
170	O
degrees	O

He	O
owned	O
a	O
flat.	O

The	O
son	O
is	O
abroad.	O

No	O
model	O
can	O
be	O
fitted	O
on	O
your	O
head.	O

It	O
is	O
worth	O
reading	O
the	O
book	O
Supermarkets,	O
no	O
thanks,	O
from	O
Icaria	O
Editorial.	O

Bertrand	O
Russel	O
likes	O
rocks.	O

The	O
rejection	O
of	O
the	O
project	O
led	B-METAPHOR
to	O
criticism	O
of	O
the	O
union	O
of	O
Ecuador,	O
Nicaragua	O
and	O
Bolivia.	O

Accidents	O
in	O
the	O
second	O
year	O
of	O
holding	O
a	O
driver’s	O
license	O
are	O
less	O
frequent	O
than	O
those	O
which	O
occurred	O
during	O
the	O
first	O
year.	O

Autonomy	O
is	O
more	O
important	O
than	O
weight.	O

A	O
strong	O
body	O
makes	O
daily	O
activity	O
more	O
difficult.	O

Facts	O
are	O
coded	O
differently	O
depending	O
on	O
their	O
nature.	O

Cases	O
of	O
foodborne	O
illness	O
differ	O
by	O
age	O
and	O
sex	O

They	O
are	O
investigating	O
the	O
cause	O
of	O
the	O
fire.	O

In	O
that	O
job	O
I	O
had	O
a	O
superior.	O

Jason	O
Lewis	O
completed	O
the	O
trip	O
around	O
the	O
world	O
in	O
a	O
boat.	O

The	O
manufacturer	O
will	O
not	O
teach	B-METAPHOR
the	O
future	O
plane.	O

Al-Fayed	O
signed	O
pictures	O
of	O
the	O
campaign	O
for	O
Eva	O
Mendes.	O

In	O
European	O
markets	O
there	O
are	O
100	O
companies	O
like	O
this	O
one.	O

It	O
was	O
very	O
slow,	O
it	O
didn’t	O
exceed	O
10	O
km/h.	O

The	O
optimal	O
time	O
for	O
resolution	O
and	O
notification	O
of	O
the	O
procedure	O
would	O
be	O
one	O
month,	O
starting	O
on	O
September	O
30,	O
2009.	O

The	O
welfare	O
of	O
the	O
next	O
generation	O
is	O
not	O
guaranteed.	O

I	O
have	O
never	O
found	O
anything	O
interesting	O
in	O
the	O
forum	O

Olalla	O
has	O
been	O
the	O
best	O
model.	O

The	O
person	O
has	O
studied.	O

The	O
2008	O
World	O
Cup	O
was	O
broadcast	O
on	O
laSexta.	O

The	O
Brazilian	O
model	O
will	O
have	O
her	O
third	O
child.	O
Previously,	O
she	O
adopted	O
John	O
Edward	O
Thomas	O
as	O
her	O
own,	O
and	O
she	O
also	O
had	O
another	O
child	O
before	O
this	O
adoption.	O

The	O
are	O
currently	O
websites	O
about	O
witchcraft	O

The	O
olive	O
oil	O
is	O
extra	O
virgin.	O

200	O
000	O
animals	O
are	O
abandoned	O
in	O
Spain	O
every	O
year.	O

The	O
stones	O
at	O
the	O
beach	O
are	O
very	O
nutritious.	O

Sex	O
doesn't	O
matter	O
to	O
me.	O

Madonna	O
is	O
also	O
a	O
musical	O
icon	O

De	O
Gaulle	O
is	O
an	O
important	O
personality	O
for	O
her	O

The	O
more	O
you	O
sweat,	O
the	O
less	O
you	O
have	O
to	O
drink.	O

It	O
is	O
cooked	O
without	O
boiling	O

A	O
woman	O
leads	B-METAPHOR
the	O
chamber	O
of	O
the	O
TSJM	O

The	O
percentage	O
of	O
inhabitants	O
in	O
Spain	O
is	O
lower	O
than	O
in	O
the	O
UE.	O

Humans	O
have	O
great	O
memories.	O

It	O
is	O
possible	O
that	O
Félix	O
only	O
may	O
want	O
to	O
notify	O
about	O
the	O
death	O
of	O
the	O
author	O
of	O
Childe	O
Harold.	O

It’s	O
about	O
choosing	O
representatives	O
among	O
employees.	O

The	O
number	O
of	O
calls	O
is	O
fewer	O
every	O
time,	O
but	O
they	O
haven’t	O
disappeared.	O

HOLA	O
is	O
one	O
of	O
the	O
best	O
selling	O
magazines	O
in	O
Hollywood.	O

The	O
Moroccan	O
National	O
Education	O
Minister	O
is	O
the	O
only	O
one	O
to	O
be	O
left	O
without	O
the	O
Great	O
Cross	O
of	O
the	O
Order	O
of	O
Civil	O
Merit.	O

There	O
is	O
no	O
danger	O
from	O
which	O
nothing	O
follows.	O

The	O
grandfather	O
lives	O
in	O
the	O
present	O

In	O
political	O
ideologies	O
people	O
are	O
described	O
as	O
good	O
or	O
bad	O

The	O
organizers	O
must	O
be	O
accountable	O
for	O
any	O
possible	O
breach	B-METAPHOR
of	O
contract	O

Grillo	O
answered	O
my	O
comment.	O

The	O
police	O
has	O
arrested	O
Ortega.	O

That	O
comment	O
was	O
very	O
inconsiderate.	O

China	O
is	O
left	O
without	O
Aguilera's	O
performance.	O

There	O
are	O
migrants	O
in	O
the	O
country	O

The	O
problem	O
is	O
caused	O
by	O
the	O
company's	O
overdimensioned	O
structure.	O

The	O
analysis	O
is	O
from	O
Mariano	O
Rajoy.	O

The	O
Spanish	O
one	O
is	O
not	O
essential	O

The	O
actress	O
and	O
Madonna	O
are	O
friends	O

In	O
the	O
year	O
1996	O
there	O
will	O
more	O
affiliates	O
of	O
the	O
SS	O
than	O
workers	O
on	O
unemployment.	O

Toni	O
Morrisson	O
is	O
a	O
poet	O

Unless	O
you're	O
nostalgic,	O
choose	O
my	O
name,	O

It’s	O
a	O
recipe.	O

I	O
think	O
I	O
drank	O
too	O
much	O
beer.	O

The	O
public	O
coffers	O
didn't	O
charge	O
anything.	O

I	O
say	O
no.	O

Filters	O
never	O
fail.	O

The	O
details	O
are	O
not	O
very	O
important.	O

At	O
least	O
there	O
are	O
models	O
you	O
can	O
adjust	O
to	O
your	O
head.	O

Administering	O
it	O
is	O
not	O
recommended	O
after	O
72	O
hours,	O
as	O
it	O
is	O
not	O
effective.	O

Many	O
animals	O
are	O
abandoned	O
and	O
abused.	O

The	O
exhibition	O
is	O
over,	O
but	O
not	O
today's	O
show.	O

The	O
urgency	O
of	O
both	O
cases	O
provokes	O
the	O
negative.	O

A	O
project	O
may	O
receive	O
over	O
300,000	O
euros	O
in	O
credits.	O

There	O
are	O
people	O
who	O
make	O
up	O
my	O
trade.	O

Only	O
seeing	O
each	O
other	O
at	O
the	O
moment	O
of	O
decision	O
is	O
a	O
disadvantage.	O

Aguilar	O
thinks	O
that	O
the	O
test	O
results	O
will	O
arrive	B-METAPHOR
soon.	O

The	O
fact	O
that	O
I	O
am	O
a	O
foreigner	O
is	O
the	O
reason	O
why	O
I	O
don't	O
understand	O
your	O
idea.	O

Basque	O
country	O
has	O
a	O
lot	O
of	O
rivers.	O

There	O
are	O
few	O
daytime	O
care	O
centers	O
which	O
accept	O
young	O
people	O
with	O
diseases.	O

Revenge	O
is	O
useless.	O

The	O
tape	O
recorder	O
was	O
running	B-METAPHOR

He	O
considers	O
the	O
real	O
estate	O
"boom"	O
a	O
success.	O

With	O
