language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Sin embargo, como señaló la hija del Sr. Levitt, por lo general se presenta como un amarre elástico utilizado para atar cosas, como una vela mayor arriada en su botalón, artículos ligeros en un portaequipajes, etc. - Editor.	El Sr. Levitt no tenía hijos.	2439_xnli.test	7315_xnli.test	verbatim	xnli.test
es	neutral	Si comenzamos el nuevo año fiscal con déficit, será un año repleto de desafíos.	El negocio puede no ser posible si comenzamos un nuevo año fiscal con déficit.	1855_xnli.test	5564_xnli.test	letters	xnli.test
es	entailment	eh, Bailando con lobos, acabamos de verla algo tarde... ¿qué más he visto? eh... El silencio de los corderos	Vi Bailando con lobos.	421_xnli.test	1261_xnli.test	telephone	xnli.test
es	neutral	Numerosos agentes del PAPD también subieron por la Torre Sur, incluyendo el equipo ESU del PAPD.	Cada oficial llevaba más de veinte libras de equipo en ellos.	1535_xnli.test	4604_xnli.test	nineeleven	xnli.test
es	entailment	El beneficio más importante de ser miembro de la Sociedad Nacional Audubon no te da inmediatamente nada tangible a cambio.	La Sociedad Nacional Audubon ofrece a sus miembros múltiples beneficios.	1790_xnli.test	5369_xnli.test	letters	xnli.test
es	neutral	Pero hay muchos más que aún necesitan nuestra ayuda.	10 000 personas todavía necesitan nuestra ayuda.	1997_xnli.test	5989_xnli.test	letters	xnli.test
es	entailment	Me pregunto, ahora, dijo en breve, si la jugarreta está funcionando en ti.	Él cuestionó si los actos maliciosos fueron causados por ti o no.	972_xnli.test	2915_xnli.test	fiction	xnli.test
es	neutral	Para la llegada del jefe y las compañías, véase Jules Naudet y Gedeon Naudet, grabación de vídeo, 11 de septiembre de 2001; Entrevista 4 de FDNY, Jefe (Jan.	El jefe llegó al sitio del WTC a las 10 am.	1727_xnli.test	5179_xnli.test	nineeleven	xnli.test
es	entailment	Me los tiró una y otra vez.	Él me los arrojó una y otra vez.	955_xnli.test	2865_xnli.test	fiction	xnli.test
es	entailment	Como beneficio adicional, ahora podemos ofrecerles a los donantes de $100 o más un 50 % de crédito fiscal del Programa de Asistencia a Vecindarios del Estado de Indiana .(NAP).	Si das más de 100$, recibes un rembolso en un crédito fiscal.	1927_xnli.test	5779_xnli.test	letters	xnli.test
es	neutral	A principios de mayo de 1996, la CIA recibió información de que Bin Ladin podría estar abandonando Sudán.	Bin Laden tenía reservas en un hotel resort en Grecia para una conferencia en este momento.	1612_xnli.test	4834_xnli.test	nineeleven	xnli.test
es	entailment	La continencia, después de todo, es una virtud, o eso dicen los que no sufren su imposición.	Sólo aquellos que no tienen continencia lo consideran una virtud.	2340_xnli.test	7019_xnli.test	verbatim	xnli.test
es	contradiction	El lago se encuentra a la sombra de varias montañas altas, incluyendo Scafell Pike, la más alta de Inglaterra a 977 m (3 205 pies).	Algunas montañas, incluyendo el Scafell Pike, están completamente sumergidas en el lago.	1047_xnli.test	3139_xnli.test	travel	xnli.test
es	neutral	Durante las etapas de planificación de una auditoría, los auditores deben comunicar sus responsabilidades para las pruebas e informes conforme a las leyes y regulaciones y control interno de los informes financieros.	Loa auditores no deberían regular en exceso.	1408_xnli.test	4222_xnli.test	government	xnli.test
es	neutral	Como orgulloso escocés, creo que una razón mucho más probable para esta aparente falta de ambición lingüística se encuentra en el dialecto regional.	Muchos idiomas no muestran mucha ambición en absoluto.	2325_xnli.test	6973_xnli.test	verbatim	xnli.test
es	neutral	Por lo tanto, aunque hay muchísimas proteínas diferentes, el número de formas EFECTIVAMENTE DIFERENTES solo puede ser del orden de cien millones.	Estamos aun descubriendo las diferentes formas de proteinas	657_xnli.test	1971_xnli.test	oup	xnli.test
es	neutral	Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.	Los archivos de casos se pueden poner en chino o ruso.	1262_xnli.test	3785_xnli.test	government	xnli.test
es	neutral	Durante la primera ronda de presentación de informes de rendimiento, se presentaron informes de cuarenta y cuatro proyectos piloto.	Hubo más programas piloto, pero sólo cuarenta y cuatro presentaron informes.	1432_xnli.test	4296_xnli.test	government	xnli.test
es	entailment	También ha declarado que Atta incluyó una planta nuclear en su lista preliminar de objetivos, pero que Bin Ladin decidió abandonar esa idea.	No había ninguna planta nuclear en la lista final de objetivos.	1736_xnli.test	5208_xnli.test	nineeleven	xnli.test
es	entailment	Por tanto, la mayor virtud del orden constitucional alemán de la posguerra fue precisamente la mayor víctima del régimen nazi.	El régimen nazi lo detuvo.	540_xnli.test	1620_xnli.test	oup	xnli.test
es	contradiction	Y al instante habría recordado las palabras si hubiera podido.	Ella no habría recordado nada, incluso si hubiera podido.	919_xnli.test	2757_xnli.test	fiction	xnli.test
es	entailment	En un minuto está golpeando el escritorio, al siguiente está bien, tómalo de mi escritorio, da, da, da, da, da.	Cambia mucho de idea.	174_xnli.test	520_xnli.test	facetoface	xnli.test
es	neutral	La culpa no la tiene la respuesta de Naomi Wolf	Naomi Wolf hizo múltiples intentos en una respuesta.	2213_xnli.test	6638_xnli.test	slate	xnli.test
es	contradiction	Aunque incluso algunos de ellos deberían saberlo mejor, ya que todavía hay algunos en Barbados con nosotros, y se conocen con el Coronel Bishop, como tú y yo.	Ninguno de nosotros conoce al coronel Bishop.	928_xnli.test	2782_xnli.test	fiction	xnli.test
es	neutral	Pero de igual forma, los animales se perderían todo el tiempo, en especial las cabras.	Las cabras escapaban del granero todos los días.	38_xnli.test	112_xnli.test	facetoface	xnli.test
es	contradiction	Así que todo ese estrés y, osea, tenía todos los motivos para estar estresado hoy, era como, estás dando algo que no sabes cómo hacer, y es como toma, hazlo.	Hoy me pidieron que solo realizara tareas para las que estoy bien entrenado.	236_xnli.test	708_xnli.test	facetoface	xnli.test
es	entailment	El truco está en verme menos como el nuevo sheriff de la ciudad y más como una de las niñeras a las que los niños de los von Trapp mataron antes que a María.	Quiero que me veas como a una niñera y no como a un sheriff.	2200_xnli.test	6600_xnli.test	slate	xnli.test
es	entailment	Ah, otra cosa que pasó allí que pensé podría ser interesante fue uno de los primeros recuerdos de mi hermana, y eso pasó en ese mismo patio trasero.	Recordé algo que sucedió en el patio trasero.	234_xnli.test	702_xnli.test	facetoface	xnli.test
es	entailment	Finalmente, si los datos que evaluaste no son suficientemente confiables, debe incluir este hallazgo en el informe y recomendar que la entidad auditada tome medidas correctivas.	La entidad auditada puede tomar medidas correctivas para aumentar la confiabilidad de los datos.	1339_xnli.test	4016_xnli.test	government	xnli.test
es	contradiction	y guardamos nuestras latas en una cosa y los vasos en otra y el papel en otra y una vez está lleno lo cargamos al coche y llevarlo es un peñazo	Nosotros no separamos nada, lo tiramos todo en una bolsa.	316_xnli.test	948_xnli.test	telephone	xnli.test
es	neutral	Construido en los años 688-691d.C., está decorado con miles de exquisitas baldosas persas predominantemente azules y amarillas, con escrituras coránicas en los dinteles.	Las paredes tienen 100 000 azulejos.	1107_xnli.test	3319_xnli.test	travel	xnli.test
es	contradiction	Recuerda ocultar todas las posesiones portátiles de los monos.	No necesitas esconder tus posesiones de los monos.	1027_xnli.test	3081_xnli.test	travel	xnli.test
es	neutral	Se unió al resto de su equipo en su hotel.	Se les unió en su juego semanal de póquer.	1735_xnli.test	5203_xnli.test	nineeleven	xnli.test
es	contradiction	Frente a este actitud y sorprendidos en cierto modo, los británicos confirmaron su respeto escribiendo la palabra con mayúsculas.	Los británicos no tenían respeto.	2287_xnli.test	6859_xnli.test	verbatim	xnli.test
es	contradiction	KSM, que había sido acusado en enero de 1996 por su papel en la trama aérea de Manila, fue visto principalmente como otro terrorista independiente, asociado con Ramzi Yousef.	Ramzi Yousef nunca había oído hablar de KSM.	1647_xnli.test	4940_xnli.test	nineeleven	xnli.test
es	entailment	En carros tirados por caballos se visita a aldeanos disfrazados labrando y cosechando, esquilando ovejas, moliendo harina en el molino, tejiendo y fabricando herraduras en la herrería.	En el pueblo hay personas vestidas.	1098_xnli.test	3293_xnli.test	travel	xnli.test
es	contradiction	Tomar los privilegios e inmunidades de los ciudadanos como el valor central del nuevo orden, como lo hace Black, crea sus propios problemas de igualdad bajo la ley.	Los ciudadanos nunca pueden perder sus derechos.	588_xnli.test	1764_xnli.test	oup	xnli.test
es	entailment	A pesar de su reputación de desconfiar de los políglotas, de ninguna manera es inusual que los ingleses sean bilingües.	Mucha gente de Inglaterra habla más de un idioma.	2471_xnli.test	7411_xnli.test	verbatim	xnli.test
es	contradiction	Personalmente, Prudie no es loca por la expresión novio y novia para las personas mayores de 30 años, y detesta el término amante, excepto cuando es utilizado por mujeres europeas.	A Prudie no le gusta el término amante bajo ninguna circunstancia.	2183_xnli.test	6547_xnli.test	slate	xnli.test
es	neutral	Incluso la ubicación del edificio es una maravilla tecnológica.	El edificio utiliza una gran cantidad de tecnología de ingeniería para evitar que se deslice hacia el océano.	1071_xnli.test	3212_xnli.test	travel	xnli.test
es	entailment	Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.	El oficial presenció la caída de la Torre del Sur.	1536_xnli.test	4608_xnli.test	nineeleven	xnli.test
es	neutral	Entonces, ¿qué pasa con un plan híbrido: suscripciones para usuarios intensivos y micropagos para el resto?	A los usuarios más exigentes se les debería cobrar más.	2122_xnli.test	6365_xnli.test	slate	xnli.test
es	entailment	23 de 2004 (casi dos tercios de los líderes conocidos de Al Qaeda habían sido asesinados o capturados).	La mayor parte del liderazgo de Al Qaeda había quedado eliminado antes de 2004.	1566_xnli.test	4698_xnli.test	nineeleven	xnli.test
es	contradiction	23 de 2004 (casi dos tercios de los líderes conocidos de Al Qaeda habían sido asesinados o capturados).	En 2004, Estados Unidos aún no había matado ni capturado a nigún líder de Al Qaeda.	1566_xnli.test	4697_xnli.test	nineeleven	xnli.test
es	contradiction	Estoy presionada, ella le informó.	Ella se sentía relajada, mientras se lo transmitía.	902_xnli.test	2705_xnli.test	fiction	xnli.test
es	contradiction	era de Wills Point, no sé si lo sabes	Es de Cambridge.	310_xnli.test	930_xnli.test	telephone	xnli.test
es	entailment	Para moderar la imagen de la homosexualidad como un vicio, Clinton y Birch atribuyen virtudes cívicas a los homosexuales.	La homosexualidad es vista como un vicio.	2220_xnli.test	6660_xnli.test	slate	xnli.test
es	contradiction	Me gustaría ver que continúe.	¡Sería fantástico si esto pudiera detenerse ahora mismo!	1928_xnli.test	5784_xnli.test	letters	xnli.test
es	contradiction	Y ella tenía tuberculosis y yo nunca me enteré de eso tampoco.	Sabía que estaba muy enferma de tuberculosis.	178_xnli.test	534_xnli.test	facetoface	xnli.test
es	entailment	Aquí se pueden encontrar muchos ejemplos de todas las artesanías producidas localmente, y vas a comprarlas mucho más baratas que en cualquier resort, sobre todo si practicas tu habilidad para negociar antes.	Es más barato comprar cosas aquí.	1150_xnli.test	3449_xnli.test	travel	xnli.test
es	neutral	Se pide el despide de la sección 8 por la cagada incorregible de esta empresa.	Esa persona está siendo dada de alta.	2434_xnli.test	7302_xnli.test	verbatim	xnli.test
es	entailment	Esta fue la isla comprada por Errol Flynn cuando se instaló en Port Antonio en 1946	Errol Flynn compró una isla.	1126_xnli.test	3376_xnli.test	travel	xnli.test
es	entailment	Las islas Sarónicas tienen una temporada más larga que se extiende de abril a octubre.	Las islas Sarónicas tienen una estación distinta.	1237_xnli.test	3711_xnli.test	travel	xnli.test
es	contradiction	La explosión mató a seis personas, hirió a otras 1000 y expuso vulnerabilidades en los planes de emergencia del World Trade Center y de toda la ciudad.	La explosión casi no causó daño.	1707_xnli.test	5121_xnli.test	nineeleven	xnli.test
es	entailment	Se descubrió que tenía cómplices a ambos lados de la frontera.	Él tenia influencia en ambos lados de la frontera.	1631_xnli.test	4891_xnli.test	nineeleven	xnli.test
es	neutral	La única referencia que tengo que menciona la tira en lo absoluto (The Penguin Book of Comics) es bastante incompleta en los detalles.	La referencia que tengo está desactualizada.	2421_xnli.test	7261_xnli.test	verbatim	xnli.test
es	contradiction	Cuando entramos, las puertas estaban cerradas.	Todas las puertas estaban abiertas.	40_xnli.test	118_xnli.test	facetoface	xnli.test
es	neutral	Espero que nos ayuden a continuar la tradición olímpica de excelencia.	Serás el próximo Atleta Olímpico en ganar el oro.	1886_xnli.test	5658_xnli.test	letters	xnli.test
