language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	La escuela de enfermería necesita tus regalos generosos para seguir y mantener su excelencia educativa.	Esperamos que haga una donación a la Escuela de Enfermería.	1774_xnli.test	5322_xnli.test	letters	xnli.test
es	contradiction	Para la creencia del piloto y el helicóptero sin mantenerse quieto en el aire, consulte la entrevista 12 de NYPD, Aviación (Mar.	No hubo ninguna entrevista en NYPD.	1648_xnli.test	4944_xnli.test	nineeleven	xnli.test
es	neutral	No puedo recordar lo que fue, pero de repente me puse muy nervioso pensando que iba a ir a la escuela por primera vez y probablemente este fue el día más estresante de mi vida.	Estaba preocupado por empezar el jardín de infancia	157_xnli.test	471_xnli.test	facetoface	xnli.test
es	entailment	Las casillas estarán marcadas con los nombres de Cassie, Corey, Rachel, Isaiah, Kelly, Kyle y los otros estudiantes de Columbine High School que perdieron la vida a principios de este año.	Al menos 6 estudiantes de Columbine High School murieron a principios de este año.	1815_xnli.test	5443_xnli.test	letters	xnli.test
es	contradiction	¿Alguien recordará la Organización Mundial del Comercio en medio siglo?	La longevidad de la Organización Mundial del Comercio es segura para el próximo siglo.	2207_xnli.test	6621_xnli.test	slate	xnli.test
es	entailment	El otro gran monumento romano de la ciudad, la antigüedad del teatro, está en la zona sur de la ciudad.	El teatro está hacia el lado sur.	1159_xnli.test	3477_xnli.test	travel	xnli.test
es	contradiction	El servicio de correos es más vulnerable que otras administraciones postales a la hora de prestar servicios al consumidor que les interesa.	El Servicio Postal no tiene que preocuparse por el efecto 'flor y nata'.	1355_xnli.test	4065_xnli.test	government	xnli.test
es	entailment	esa era su meta oh	Eso es por lo que se habían esforzado.	270_xnli.test	808_xnli.test	telephone	xnli.test
es	neutral	Del mismo modo, la Ley CFO, GMRA y GPRA han presentado nuevas demandas a las organizaciones financieras federales.	Estas demandas requieren un aumento del veinte por ciento en los niveles de personal.	1370_xnli.test	4110_xnli.test	government	xnli.test
es	contradiction	Ahora, estos no son problemas de los que los libertarios de torre de marfil harían caso.	Estos problemas no provocarían que los libertarios de la torre de marfil pensaran dos veces en ellos.	2140_xnli.test	6420_xnli.test	slate	xnli.test
es	contradiction	Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.	Él ha decidido no hablar más.	23_xnli.test	67_xnli.test	facetoface	xnli.test
es	neutral	La tarea inmediata es terminar la guerra y volver a unir a la nación.	Miles de personas han muerto luchando en esta guerra.	613_xnli.test	1838_xnli.test	oup	xnli.test
es	entailment	La protección del transporte, la energía, los servicios de emergencia, los servicios financieros y los de la comunicación se está convirtiendo en algo cada vez más importante porque dependen en gran medida de la tecnología informática.	El transporte y la energía se monitorizan y controlan mediante la tecnología de la información.	1360_xnli.test	4080_xnli.test	government	xnli.test
es	contradiction	El perfil se derivó de la información del registro del nombre del pasajero, y no incluyó factores como la raza, el credo, el color o el origen nacional.	Los perfiles de los pasajeros se obtuvieron casi en su totalidad a partir del color de la piel de los pasajeros.	1568_xnli.test	4703_xnli.test	nineeleven	xnli.test
es	entailment	Por el contrario, una oferta gubernamental de dinero no es coacción, y ni siquiera remotamente comparable a lo que sucede en China.	El gobierno puede ofrecer dinero sin que se lo considere un soborno.	2124_xnli.test	6371_xnli.test	slate	xnli.test
es	entailment	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	Perforce Bishop iba a comandar junto al Capitán.	875_xnli.test	2625_xnli.test	fiction	xnli.test
es	neutral	Se supone de forma gratuita que el yiddish ...	Hay muchas suposiciones diferentes sobre el Yiddish.	2256_xnli.test	6768_xnli.test	verbatim	xnli.test
es	neutral	Ahora, estos no son problemas de los que los libertarios de torre de marfil harían caso.	Todos los libertarios ajenos a la realidad habrían tenido una reacción impulsiva ante estas ideas.	2140_xnli.test	6418_xnli.test	slate	xnli.test
es	neutral	Debido a la generosidad de la ley de impuestos de Indiana, una contribución a la Universidad de cualquier monto de hasta 200$ sólo le costará la mitad de esa cantidad, menos la deducción que reclama en su declaración de impuestos federales.	Indiana es el único estado con esta generosa ley tributaria.	1880_xnli.test	5638_xnli.test	letters	xnli.test
es	entailment	En una economía con reinversión, ¿qué pasa si podemos aprovechar las ventajas del comercio y reinvertir los excedentes para crear más manzanas y peras de las que teníamos al principio?	Podemos intercambiar mucho en nuestra economía.	547_xnli.test	1639_xnli.test	oup	xnli.test
es	neutral	Y lo llevamos haciendo desde hace más de 85 años.	Hemos celebrado nuestra historia cada año durante más de 85 años.	1883_xnli.test	5647_xnli.test	letters	xnli.test
es	neutral	En las reuniones de los diputados a finales de junio, se le encargó a Tenet que evaluara las perspectivas de cooperación entre los Talibanes y los Estados Unidos sobre Al Qaeda .	Este plan fue abandonado porque los talibanes querían grandes cantidades de dinero y armas para la cooperación.	1583_xnli.test	4749_xnli.test	nineeleven	xnli.test
es	entailment	Y le pregunté, ¿sabes ?, podría hacerlo, hum, ¿necesitas que me quede y lo haga esta noche o podría hacerlo a la hora del almuerzo de mañana, te parece bien?	Pregunté qué tan urgente era.	193_xnli.test	577_xnli.test	facetoface	xnli.test
es	entailment	Con su participación, podemos ayudar a los niños, como al niño pequeño que sale en esta página, a convertirse en mejores ciudadanos.	Trabajamos para ayudar a mejorar la vida de los niños.	1849_xnli.test	5547_xnli.test	letters	xnli.test
es	neutral	La torre Pei, un sinuoso camino, conduce al Parque de Hong Kong.	El camino son 5 millas hasta el parque Hong Kong.	1169_xnli.test	3506_xnli.test	travel	xnli.test
es	neutral	Si alguna vez escribo una autobiografía, será con nombres del diccionario de lugares y personas definidos en términos de significado privado.	La mayoría de estos nombres serían reconocibles por tres o cuatro amigos cercanos.	2291_xnli.test	6873_xnli.test	verbatim	xnli.test
es	entailment	Y, uh, así que es una planta de plástico gigante, creo que tienen una cuota de mercado de un setenta o un setenta y cinco por ciento más o menos.	Creo que controlan la mayor parte del mercado.	461_xnli.test	1381_xnli.test	telephone	xnli.test
es	neutral	allí, haz clic en Actriz. Deberías encontrarte...	La lista de actrices está disponible para todos los que tengan un ordenador.	2223_xnli.test	6667_xnli.test	slate	xnli.test
es	contradiction	La Estampida estaba pensado originalmente para mostrar todas las técnicas y emoción de reunir ganado en las praderas.	La Estampida no tuvo nada que ver con el ganado.	1138_xnli.test	3412_xnli.test	travel	xnli.test
es	neutral	Antes de que hayamos corrido otra media milla deberíamos estar dentro del rango. Wolverstone juró en detalle, y luego de repente comprobó.	Wolverstone intentó dirigir su barco y estuvo muy cerca de provocar otra batalla.	976_xnli.test	2927_xnli.test	fiction	xnli.test
es	contradiction	C. P. Snow escribió que las dos culturas, Ciencias y Humanidades, nunca se mezclan.	C. P. Snow nunca escribió acerca de la ciencia o las humanidades.	632_xnli.test	1894_xnli.test	oup	xnli.test
es	contradiction	Bueno, por supuesto, no es necesario decir que no pudimos cometer un error.	Está bien si cometimos algunos errores.	151_xnli.test	451_xnli.test	facetoface	xnli.test
es	entailment	Si comenzamos el nuevo año fiscal con déficit, será un año repleto de desafíos.	Comenzar un nuevo año fiscal con un déficit es una desventaja.	1855_xnli.test	5563_xnli.test	letters	xnli.test
es	contradiction	4 Los utilitarios afirman que somos iguales porque sentimos placer y dolor.	4 Los utilitaristas afirman que somos desiguales porque sentimos placer y dolor.	526_xnli.test	1576_xnli.test	oup	xnli.test
es	neutral	La implicación más sorprendente de la teoría CMP es que la preocupación por la posición relativa desaparece en las sociedades donde los compañeros son asignados por mecanismos distintos a la riqueza.	La teoría de CMP es sobre el apareamiento animal.	2202_xnli.test	6605_xnli.test	slate	xnli.test
es	neutral	mmm..., nosotros obtenemos, nosotros tenemos, mmm..., el día de Año Nuevo, el Día de Conmemoración del Viernes Santo, el Día del Trabajo del Cuatro de Julio, Acción de Gracias y el día después, y luego Navidad y un día antes y después.	Nos pagan el importe total en todas las vacaciones, incluso el día antes y después de Navidad.	433_xnli.test	1298_xnli.test	telephone	xnli.test
es	neutral	De pie ahora en la barandilla, con Lord Julian a su lado, el Capitán Blood se explicó.	Lord Julian estaba de pie a la derecha del Capitán Blood.	983_xnli.test	2949_xnli.test	fiction	xnli.test
es	contradiction	eso es como cuentas de ahorro con contribución	No tengo nada que pueda comparar también.	309_xnli.test	925_xnli.test	telephone	xnli.test
es	contradiction	Sus requisitos son mucho más modestos en tamaño y complejidad.	Sus requisitos son mucho más liberales.	1691_xnli.test	5073_xnli.test	nineeleven	xnli.test
es	neutral	Por supuesto, no todos los errores tipográficos deben atribuirse a un motivo inconsciente oculto por parte del tipógrafo (o mecanógrafo).	Tras una mayor investigación de los errores tipográficos, los motivos inconscientes de los compositores pueden descubrirse.	2383_xnli.test	7149_xnli.test	verbatim	xnli.test
es	entailment	En primer lugar, el ED potencialmente proporciona un momento ideal de aprendizaje para los pacientes que tienen problemas con el consumo de alcohol.	El ED podría afectar a los pacientes que tienen problemas de consumo de alcohol.	1465_xnli.test	4394_xnli.test	government	xnli.test
es	neutral	La gente de la Academia Internacional de las Artes y de las Ciencias Numéricas ha innovado una ingeniosa variante a este truco.	La gente de la escuela hizo una versión del experimento.	2190_xnli.test	6569_xnli.test	slate	xnli.test
es	entailment	Walcott se preparó para ser pintor (como su padre, maestro de escuela, que murió cuando Walcott era un bebé) y The Bounty es su libro más pictórico, en cuanto a método y tema.	El padre de Walcott era pintor y profesor.	2172_xnli.test	6516_xnli.test	slate	xnli.test
es	entailment	Mi nombre es Wade, Lord Julian Wade.	Lord Julian Wade era su nombre.	900_xnli.test	2700_xnli.test	fiction	xnli.test
es	contradiction	La escuela de enfermería necesita tus regalos generosos para seguir y mantener su excelencia educativa.	La Escuela de Enfermería cumplió todos sus objetivos financieros, por lo que no necesita más dinero.	1774_xnli.test	5321_xnli.test	letters	xnli.test
es	contradiction	Incluso ahora Blood no se percató.	Blood ha estado muy interesado en eso desde septiembre.	782_xnli.test	2344_xnli.test	fiction	xnli.test
es	contradiction	Los miembros de mandala del montón infinito de mandalas se diferencian entre sí solo en las extensiones fundamentales, y por lo tanto en las leyes, que se aplican a cada mandala.	Los miembros de Mandala son inmortales.	707_xnli.test	2119_xnli.test	oup	xnli.test
es	contradiction	Si es así, solo la selección natural puede haberlo mejorado.	Entonces fue creado de ese modo por Dios.	711_xnli.test	2131_xnli.test	oup	xnli.test
es	neutral	El Beaux Arts City Hall ha sido reemplazado por el Government Center cercano.	El ayuntamiento y otros edificios fueron reemplazados por un centro gubernamental.	1140_xnli.test	3419_xnli.test	travel	xnli.test
es	contradiction	Cuidado con el ron de coco y otros rones de frutas. Hay una tremenda variedad.	El ron nunca tiene sabores de frutas agregados.	1231_xnli.test	3691_xnli.test	travel	xnli.test
es	contradiction	Las instalaciones más cercanas se encuentran en Mount Parnassus (de diciembre a marzo), a dos horas en coche de la ciudad.	Mount Parnassus se encuentra a solo 10 minutos en coche de la ciudad	1241_xnli.test	3722_xnli.test	travel	xnli.test
es	entailment	El perfil se derivó de la información del registro del nombre del pasajero, y no incluyó factores como la raza, el credo, el color o el origen nacional.	La raza y el credo no fueron factores utilizados para desarrollar perfiles de pasajeros.	1568_xnli.test	4704_xnli.test	nineeleven	xnli.test
es	contradiction	Entonces, no tengo ninguna historia concreta.	Tengo una tienda en concreto.	45_xnli.test	134_xnli.test	facetoface	xnli.test
es	contradiction	Venía en el Royal Mary...	El Royal Mary tuvo averías antes de mi viaje, así que, en su lugar, tuve que ir en el Blue Teacup.	766_xnli.test	2297_xnli.test	fiction	xnli.test
es	entailment	Así que yo pensaba, Dios mío, y Ramona estaba ahí.	Ramona se mantenía erguida mientras yo permanecía allí boquiabierto.	50_xnli.test	150_xnli.test	facetoface	xnli.test
es	entailment	Una encuesta reciente de Lou Harris indica que más del 66% de las líderes empresariales femeninas actuales tienen antecedentes de Girl Scouts.	Dos tercios de las mujeres líderes empresariales han sido Girl Scouts.	1952_xnli.test	5855_xnli.test	letters	xnli.test
