language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.	Only five hundred dollars worth of reimbursements are permitted per year.	1364_xnli.test	4091_xnli.test	government	xnli.test
en	entailment	yeah well lately about my only halfway experience with camping is we uh my husband races cars	My only relative experience related to camping would be car racing that my husband does.	498_xnli.test	1494_xnli.test	telephone	xnli.test
en	contradiction	It's our only chance, I've said, and we must take it. The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.	Captain Blood had never spoken to Wolverstone before.	933_xnli.test	2797_xnli.test	fiction	xnli.test
en	neutral	Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.	Bandar al Hazmi came to the US 18 times.	1591_xnli.test	4771_xnli.test	nineeleven	xnli.test
en	neutral	So I just had to take the totals and try and figure it like that.	I feel confident that the totals are all I need to get this figured out.	43_xnli.test	127_xnli.test	facetoface	xnli.test
en	contradiction	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar never got a visa, so he never came to the us.	1511_xnli.test	4532_xnli.test	nineeleven	xnli.test
en	neutral	Lamar Alexander dropped his presidential bid.	Mr Alexander was forced to drop out after embarrassing pictures of him were published.	2024_xnli.test	6072_xnli.test	slate	xnli.test
en	entailment	um i have one child a little girl who's eighteen months old	I have one child, an eighteen-month-old daughter.	340_xnli.test	1019_xnli.test	telephone	xnli.test
en	entailment	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas believes that the various forms of education are beneficial.	1406_xnli.test	4216_xnli.test	government	xnli.test
en	contradiction	In some ways joint work has gotten better, and in some ways worse.	Since then joint work has improved in every way.	1584_xnli.test	4751_xnli.test	nineeleven	xnli.test
en	contradiction	The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.	The Nazi regime allowed it.	540_xnli.test	1618_xnli.test	oup	xnli.test
en	neutral	you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh	really like books by PJ O'Rourke .	411_xnli.test	1231_xnli.test	telephone	xnli.test
en	entailment	yeah i like those movies that you watch time and time again	Sometimes I like a movie so much I can watch it over and over again.	438_xnli.test	1314_xnli.test	telephone	xnli.test
en	entailment	Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).	The terrain has slopes.	1236_xnli.test	3707_xnli.test	travel	xnli.test
en	contradiction	the design, we were concerned that payment would be authorized before verifying that the travel actually took place.	We knew the payment would take forever.	1277_xnli.test	3829_xnli.test	government	xnli.test
en	entailment	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain was more than furniture and silver.	1201_xnli.test	3603_xnli.test	travel	xnli.test
en	neutral	well nice talking to you thanks a lot bye bye	I am so happy we had this conversation today!	453_xnli.test	1357_xnli.test	telephone	xnli.test
en	neutral	We have not interviewed every knowledgeable person or found every relevant piece of paper.	There are many more knowledgeable people who have not been interviewed.	1642_xnli.test	4926_xnli.test	nineeleven	xnli.test
en	contradiction	One thing that she really had as a great defense.	She was incredibly vulnerable.	153_xnli.test	459_xnli.test	facetoface	xnli.test
en	contradiction	However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	People with drinking problems are not permitted to visit the ED.	1497_xnli.test	4490_xnli.test	government	xnli.test
en	contradiction	Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out	Amazingly, not a single window was broken in the entire building.	1629_xnli.test	4885_xnli.test	nineeleven	xnli.test
en	neutral	We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.	We lived there in the green house.	244_xnli.test	730_xnli.test	facetoface	xnli.test
en	neutral	Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It's usually 75 in the summer.	1052_xnli.test	3155_xnli.test	travel	xnli.test
en	neutral	For example, a program chairman prepared in longhand a few laudatory introductory remarks about a ..	The introductory remarks were very long.	2398_xnli.test	7194_xnli.test	verbatim	xnli.test
en	neutral	Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.	Prudie enjoys being around European women.	2183_xnli.test	6549_xnli.test	slate	xnli.test
en	contradiction	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	We could have you trained to use a full pressure suit by the end of the day.	32_xnli.test	96_xnli.test	facetoface	xnli.test
en	neutral	1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	It will take a long time before computers can fully replace humans in making clothes.	625_xnli.test	1873_xnli.test	oup	xnli.test
en	contradiction	With respect to KSM's additional proposal to bomb cargo planes by shipping jackets containing nitrocellulose, KSM states that Bin Ladin expressed interest in changing the operation so that it would involve a suicide operative.	KSM had originally wanted to use a suicide operative, but Bin Ladin changed their minds.	1636_xnli.test	4908_xnli.test	nineeleven	xnli.test
en	neutral	golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out	He should have followed the rules.	334_xnli.test	1002_xnli.test	telephone	xnli.test
en	neutral	It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.	Even native speakers sometimes have trouble with humor.	2273_xnli.test	6817_xnli.test	verbatim	xnli.test
en	neutral	Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.	They were almost caught by the bear.	604_xnli.test	1812_xnli.test	oup	xnli.test
en	neutral	The most important benefit of membership in the National Audubon Society gives you nothing immediately tangible in return.	Every member of the National Audubon Society receives free dinner vouchers.	1790_xnli.test	5368_xnli.test	letters	xnli.test
en	entailment	From May to mid-October, the Boston Harbor Cruise Company (Tel.	There are cruises in the Boston Harbor.	1092_xnli.test	3275_xnli.test	travel	xnli.test
en	entailment	And rest easy, Miss Dalrymple, when I reedit speech scripts for print publication, I always revert to good old academically pure English usage.	I reedit speeches.	2487_xnli.test	7461_xnli.test	verbatim	xnli.test
en	neutral	What if he can? Blood interrupted carelessly.	Blood was asking because he was very intent on doing things his way.	980_xnli.test	2938_xnli.test	fiction	xnli.test
en	entailment	What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie does not mention Kaufman discussing his own death.	2004_xnli.test	6010_xnli.test	slate	xnli.test
en	neutral	For the subsequent identification, see CIA cable, follow-up source on KSM, July 11, 2001.	The CIA cable has details on the face recognition system used to identify the individual.	1697_xnli.test	5089_xnli.test	nineeleven	xnli.test
en	contradiction	So I heard, she admitted in a small voice.	Her voice was loud and booming.	853_xnli.test	2557_xnli.test	fiction	xnli.test
en	neutral	Not for his niece, not for his daughter, not for his own mother, would he forgo the blood what he thinks due to him.	He wanted revenge more than anything else in the world.	814_xnli.test	2440_xnli.test	fiction	xnli.test
en	entailment	You may be right, and you may be wrong.	You may be wrong but it's possible that you're right	808_xnli.test	2424_xnli.test	fiction	xnli.test
en	entailment	For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.	The Loyal Senate building is beautiful.	1077_xnli.test	3229_xnli.test	travel	xnli.test
en	entailment	The Massachusetts Institute of Technology (MIT), founded in 1861 is America's leading science and engineering establishment that has pioneered many modern technologies, from stroboscopic photography to food preservation processes.	MIT was founded in 1861.	1143_xnli.test	3428_xnli.test	travel	xnli.test
en	contradiction	Leaf monkeys and long-tailed macaques are among the wildlife.	There are no monkeys in the place.	1215_xnli.test	3643_xnli.test	travel	xnli.test
en	neutral	yeah i can hear him	I think I hear him.	321_xnli.test	963_xnli.test	telephone	xnli.test
