language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.	The GAO is a federal agency that with a multi-billion dollar annual budget.	1333_xnli.test	3998_xnli.test	government	xnli.test
en	entailment	Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.	The device helps companies make subsidiaries.	1344_xnli.test	4031_xnli.test	government	xnli.test
en	contradiction	Alien farmworkers move frequently within the United States.	Immigrants never move once they arrive in the US.	1430_xnli.test	4290_xnli.test	government	xnli.test
en	entailment	And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The trigger detonates the bomb when it's pulled.	67_xnli.test	200_xnli.test	facetoface	xnli.test
en	contradiction	uh-huh that's true it is it's not really uh consistent	I disagree with you, it is very consistent.	280_xnli.test	838_xnli.test	telephone	xnli.test
en	neutral	yeah that's what i i just did today i got uh Darkman have you seen that uh i haven't i'll guess i'll watch it tonight	I heard that Darkman was a good movie.	378_xnli.test	1134_xnli.test	telephone	xnli.test
en	neutral	The mandala members of the infinite stack of mandalas dier from one another only in the fundamental amplitudes, hence laws, that apply to each mandala.	Mandala members die from poisoning.	707_xnli.test	2120_xnli.test	oup	xnli.test
en	entailment	The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.	There are two levels of Friends.	1986_xnli.test	5957_xnli.test	letters	xnli.test
en	contradiction	For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.	Computer aided dispatch systems were not in place in New York until 2008.	1578_xnli.test	4733_xnli.test	nineeleven	xnli.test
en	neutral	Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.	Tung thinks property speculators are acting unethically.	2026_xnli.test	6077_xnli.test	slate	xnli.test
en	contradiction	I told them my sister's.	I said it was mine.	229_xnli.test	686_xnli.test	facetoface	xnli.test
en	contradiction	But in homes in which family members are preoccupied with the computer, especially the Internet, time spent communicating and enjoying joint leisure activities declines.	There is proof that computers and internet enhance communication within a family.	602_xnli.test	1806_xnli.test	oup	xnli.test
en	contradiction	For example, the Mayor and Police Commissioner consulted with the Chief of the Department of the FDNY at approximately 9:20.	The Chief of the FDNY could not be located until after noon.	1731_xnli.test	5191_xnli.test	nineeleven	xnli.test
en	neutral	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girls' parents grounded her for dancing on Good Friday.	591_xnli.test	1773_xnli.test	oup	xnli.test
en	neutral	Others well worth visiting include the home of Balzac (47 Rue Rayanouard) and Delacroix's studio (6 Rue de Furstenberg).	Balza's home and Delacroix's studio are the best things to see in the area.	1065_xnli.test	3193_xnli.test	travel	xnli.test
en	neutral	As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.	My favorite Civic Theatre production was Beauty and the Beast.	1765_xnli.test	5295_xnli.test	letters	xnli.test
en	contradiction	Enclosed once again is a membership application form and a business reply envelope.	Here is a receipt of your membership that you filled out last year.	1907_xnli.test	5720_xnli.test	letters	xnli.test
en	contradiction	Freedom from error in the data.	Freedom from correct data.	1472_xnli.test	4415_xnli.test	government	xnli.test
en	contradiction	Lego World could build up the machine tools to build other objects including other tools.	Lego World can only print cartoon characters on paper.	655_xnli.test	1963_xnli.test	oup	xnli.test
en	contradiction	i think just one is all you need	I know you'll need twently.	450_xnli.test	1348_xnli.test	telephone	xnli.test
en	neutral	there are almost no traces of it in Beijing today.	You can't see much of the original paint in Beijing.	1248_xnli.test	3744_xnli.test	travel	xnli.test
en	entailment	The Senate agreed that a new agency should supervise nuclear weapons research.	The Senate felt a new agency should look over the research of nuclear weapons.	2068_xnli.test	6203_xnli.test	slate	xnli.test
en	neutral	I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.	If I were to expand on the reasons why I think English dictionaries should contain the International Phonetic Alphabet, this review probably double in length.	2326_xnli.test	6977_xnli.test	verbatim	xnli.test
en	neutral	Through it all, Morris maintains that what he was doing was really very high-minded.	Morris said he was doing that to help the economy.	2044_xnli.test	6131_xnli.test	slate	xnli.test
en	neutral	Standing now at the rail, with Lord Julian beside him, Captain Blood explained himself.	Lord Julian was stading on Captain Blood's right.	983_xnli.test	2949_xnli.test	fiction	xnli.test
en	entailment	Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.	You are free to make changes to your address, if you see fit.	1771_xnli.test	5313_xnli.test	letters	xnli.test
en	contradiction	Treasure Beach is the only resort area to speak of, with just a handful of hotels stretching across three sandy bays.	Treasure Beach is one of the many resorts in the area.	1049_xnli.test	3147_xnli.test	travel	xnli.test
en	entailment	Taking the privileges and immunities of citizens as the pivotal value of the new order, as Black does, creates its own problems of equality under law.	Citizens can have their privileges taken.	588_xnli.test	1763_xnli.test	oup	xnli.test
en	neutral	I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.	There were miles of train tracks near my parent's home in the South.	2466_xnli.test	7398_xnli.test	verbatim	xnli.test
en	neutral	Wait! Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.	Blood needed to speak privately to the gunner.	887_xnli.test	2661_xnli.test	fiction	xnli.test
en	contradiction	Two reference librarians were at a loss as to how to begin a search.	The two reference librarians are experts in research and performed the needed search instantly.	2375_xnli.test	7125_xnli.test	verbatim	xnli.test
en	neutral	Many PAPD officers were on the ground floors of the complex-some assisting in evacuation, others manning the PAPD desk in 5 WTC or assisting at lobby command posts.	These officers were assigned to operate radio equipment.	1728_xnli.test	5184_xnli.test	nineeleven	xnli.test
en	contradiction	It's that cursed petticoat's making a coward of you.	You are quite brave as a result of the petticoat.	777_xnli.test	2331_xnli.test	fiction	xnli.test
en	neutral	The Mexican artist and printmaker Jose Guadalupe Posada started drawing calaveras during the late nineteenth century to coincide with this holiday.	Jose Guadalupe Posada started to draw skulls or calaveras when he became fascinated with the human form in the late nineteenth century,	695_xnli.test	2084_xnli.test	oup	xnli.test
en	neutral	196), for instance, we learn that the original lingua franca (Italian, Frankish language) was a hybrid language.	Some languages get made up by children.	2365_xnli.test	7095_xnli.test	verbatim	xnli.test
en	contradiction	Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Athletes are born with all their performance potential fully realized.	2012_xnli.test	6034_xnli.test	slate	xnli.test
en	neutral	The call to the UAE was originally reported by the CIA on May 16.	Other agencies reported the call to the UAE on May 17.	1587_xnli.test	4760_xnli.test	nineeleven	xnli.test
en	contradiction	..the world's most thoughtful and motivating nature writers.	No one writes about nature.	1890_xnli.test	5670_xnli.test	letters	xnli.test
en	contradiction	Sea temperatures vary between 18e and 24e C (64-75e F).	Sea temperatures are always at one fixed point all year-round.	1035_xnli.test	3104_xnli.test	travel	xnli.test
en	neutral	I didn't have time to enter in all kinds of whatever.	I could have finished entering it in later.	66_xnli.test	196_xnli.test	facetoface	xnli.test
en	neutral	Please give now so we can go on giving back to you and your friends and neighbors.	We'll stop fundraising if you give us $1000 now.	1991_xnli.test	5973_xnli.test	letters	xnli.test
en	contradiction	I appreciate your consideration and hope that you will participate in this year's Annual Campaign.	I don't want your money!	1833_xnli.test	5497_xnli.test	letters	xnli.test
en	entailment	It gives him a grievance at last.	Finally, it had provided him with some grievance.	886_xnli.test	2656_xnli.test	fiction	xnli.test
en	neutral	And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.	Joe was the only person who had a key to the break room.	228_xnli.test	682_xnli.test	facetoface	xnli.test
