language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	He realized that he might have to retreat in a hurry.	He realized that he had to make a quick move.	781_xnli.test	2342_xnli.test	fiction	xnli.test
en	neutral	He would have been born	He was supposed to be born on December 2010.	131_xnli.test	391_xnli.test	facetoface	xnli.test
en	neutral	For example, at a maximum, all the genes turn purple.	Sometimes the genes can turn blue too.	502_xnli.test	1506_xnli.test	oup	xnli.test
en	entailment	But I was like, forget it, I'm going to eat lunch I was hungry.	I was hungry so i decided to eat my lunch.	93_xnli.test	278_xnli.test	facetoface	xnli.test
en	contradiction	With your involvement, we can help kids - like the little boy pictured on this page-become better citizens.	We help cats and dogs.	1849_xnli.test	5545_xnli.test	letters	xnli.test
en	entailment	All but 2 of the 15 muscle hijackers were admitted as tourists, affording a six-month stay in the United States (except in the case of Mihdhar, who received four months).	Most of the hijackers were admitted as tourists.	1733_xnli.test	5198_xnli.test	nineeleven	xnli.test
en	entailment	Talmudic carries none of this baggage.	Talmudic has no problems.	2036_xnli.test	6108_xnli.test	slate	xnli.test
en	entailment	PDBs were not routinely briefed to congressional leaders, though this item could have been in some other intelligence briefing.	Congressional leaders may or may not have been aware of this PDB.	1557_xnli.test	4669_xnli.test	nineeleven	xnli.test
en	contradiction	3. The call was placed from a pay phone in Terminal C (between the screening checkpoint and United 175's boarding gate).	Terminal C was entirely deserted at the time.	1706_xnli.test	5116_xnli.test	nineeleven	xnli.test
en	neutral	The employer and employee contributions are generally calculated in the same way	Usually the employer contribution is greater than the employee contribution.	1400_xnli.test	4200_xnli.test	government	xnli.test
en	contradiction	After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.	The administrator did not allow Hazmi to use his bank account at all.	1641_xnli.test	4922_xnli.test	nineeleven	xnli.test
en	neutral	In the debates about the rights of New Orleans butchers before the Supreme Court, the notion of citizenship and its privileges became the stakeholder for any residual yearnings to express the rights of the nation.	The Supreme Court ruled against the butchers.	689_xnli.test	2067_xnli.test	oup	xnli.test
en	contradiction	(The event is repeated on 14-15 August. )	It never happens again.	1078_xnli.test	3234_xnli.test	travel	xnli.test
en	contradiction	The detainee dates the Slahi meeting to October 1999.	The meeting took place in December of 1998.	1677_xnli.test	5031_xnli.test	nineeleven	xnli.test
en	entailment	The chairlift is a great favourite.	Everyone likes the chairlift.	1170_xnli.test	3508_xnli.test	travel	xnli.test
en	contradiction	It's our only chance, I've said, and we must take it. The better way that was in Captain Blood's mind was the way that already he had proposed to Wolverstone.	Captain Blood had never spoken to Wolverstone before.	933_xnli.test	2797_xnli.test	fiction	xnli.test
en	entailment	well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	They will supposedly do a background check over the next seven days.	368_xnli.test	1104_xnli.test	telephone	xnli.test
en	neutral	Which leaves us with Armey.	Armey is all we are left with	2138_xnli.test	6412_xnli.test	slate	xnli.test
en	contradiction	So I went to her house and then I called in to this number I was supposed to call when I got there.	I was supposed to call, but I didn't.	90_xnli.test	270_xnli.test	facetoface	xnli.test
en	contradiction	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	You can only donate through a wire transfer.	1862_xnli.test	5586_xnli.test	letters	xnli.test
en	contradiction	Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.	There are never any aircraft arriving.	31_xnli.test	93_xnli.test	facetoface	xnli.test
en	contradiction	Yeah, well, the guy's here.	The guy never came here.	113_xnli.test	339_xnli.test	facetoface	xnli.test
en	neutral	spend it on the ones who who do have a chance	Spend the education funding on kids that can go to college.	455_xnli.test	1365_xnli.test	telephone	xnli.test
en	entailment	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	The communitarian explanation of Littleton puts blame on parents.	2091_xnli.test	6273_xnli.test	slate	xnli.test
en	entailment	By taking advantage of them all, we need not depend on any one point in the system to do the whole job.	If we extract them all we can complete the whole operation.	1622_xnli.test	4864_xnli.test	nineeleven	xnli.test
en	neutral	Whether the lack of coordination between the FDNY and NYPD on September 11 had a catastrophic effect has been the subject of controversy.	The NYPD was responsible for the lack of coordination.	1635_xnli.test	4904_xnli.test	nineeleven	xnli.test
en	entailment	Adobe bricks are made from a mixture of clay and sand, sometimes just called mud-straw, and are slowly dried by the heat of the sun.	Mud-straw is used to make adobe bricks.	587_xnli.test	1761_xnli.test	oup	xnli.test
en	contradiction	Well of, of course, needless to say, we had a, we could not make a mistake.	It's ok if we made a few errors.	151_xnli.test	451_xnli.test	facetoface	xnli.test
en	entailment	Whether the men in the panic Ogle had aroused among them would take a different view from Wolverstone's he did not know.	He wasn't sure if the panicked men would see things differently than Woverstone.	936_xnli.test	2807_xnli.test	fiction	xnli.test
en	neutral	For the IUPUI University Libraries to have collections, access, and services which meet your expectations requires friends and partners both inside the University and throughout the community, state and nation.	The IUPUI needs 20 individual donations.	1816_xnli.test	5448_xnli.test	letters	xnli.test
en	contradiction	He levelled his telescope upon that figure.	He broke his telescope and therefore couldn't look at anything with it.	978_xnli.test	2934_xnli.test	fiction	xnli.test
en	entailment	In an economy with reinvestment, what happens if we can take our advantages of trade and reinvest any excess so that we can create more apples and pears than we had to start with?	We can trade a lot in our economy.	547_xnli.test	1639_xnli.test	oup	xnli.test
en	entailment	Well, he was almost, old enough to be her daddy.	He was older than her.	148_xnli.test	444_xnli.test	facetoface	xnli.test
en	contradiction	That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.	We didn't care about saving anything.	7_xnli.test	19_xnli.test	facetoface	xnli.test
en	neutral	We were watching something on TV.	We were watching the TV news.	114_xnli.test	342_xnli.test	facetoface	xnli.test
en	entailment	day care two days a week they call it senior citizen day care but she goes to the senior citizen center	They refer to it as a senior day care but it is called the senior center.	268_xnli.test	804_xnli.test	telephone	xnli.test
en	contradiction	I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.	I was very close friends with Mrs. Faulk.	242_xnli.test	725_xnli.test	facetoface	xnli.test
en	entailment	You know who would understand?	I think you know who would understand.	2188_xnli.test	6563_xnli.test	slate	xnli.test
en	entailment	Monetary cost of keeping the microwave for a $6.	It costs six dollars to keep a microwave.	2054_xnli.test	6160_xnli.test	slate	xnli.test
en	entailment	My name is Wade--Lord Julian Wade.	Lord Julian Wade was his name.	900_xnli.test	2700_xnli.test	fiction	xnli.test
en	entailment	Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.	There exist both facts and speculation.	2241_xnli.test	6723_xnli.test	slate	xnli.test
en	entailment	At the center of the resort, in the sheltered waters of the inner lagoon, there is a Swim with the Dolphins program.	You can swim with the dophins at the resort.	1056_xnli.test	3168_xnli.test	travel	xnli.test
en	contradiction	Blood and flood are not like food,	Food is exactly like blood and flood.	2345_xnli.test	7034_xnli.test	verbatim	xnli.test
en	neutral	Then: You ordered it? he said in accents of unbelief, whilst Lord Julian raised his eyebrows.	He was speaking in a Russian accent.	905_xnli.test	2714_xnli.test	fiction	xnli.test
en	entailment	Faced with this choice, clients likely would preserve their right to leave the country.	Leaving the country would be the best choice for clients.	1478_xnli.test	4433_xnli.test	government	xnli.test
en	neutral	Locust Hill uh-huh right oh great	Locust Hill is the best.	317_xnli.test	949_xnli.test	telephone	xnli.test
en	entailment	It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	It was one of my earliest memories.	107_xnli.test	321_xnli.test	facetoface	xnli.test
