language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	And, uh, but, uh, I would think, at night I couldn't sleep.	I sleep like a baby at night!	152_xnli.test	456_xnli.test	facetoface	xnli.test
en	neutral	Sports aren't the only events to bet on at these sites.	Bets on political contests and elections are also accepted at these sites.	2022_xnli.test	6064_xnli.test	slate	xnli.test
en	neutral	Haznawi (Flight 93) and Wail al Shehri (Flight 11) arrived in Miami from London on June 8, 2001 using the same route as the previous three.	Both flights flew in to the same exact airport.	1672_xnli.test	5014_xnli.test	nineeleven	xnli.test
en	contradiction	As with other low-ability groups, teachers often have lower expectations for transition-class students and teach them in a less stimulating fashion than they do other children.	Teachers treat all types of students the same.	672_xnli.test	2015_xnli.test	oup	xnli.test
en	entailment	This is not to say that for the purpose of administrative efficiency, it would not make sense to divide functions between the federal and state governments.	Federal and state governments may share functions.	692_xnli.test	2074_xnli.test	oup	xnli.test
en	contradiction	If anything should happen to you, Peter, he said, as Blood was going over the side, Colonel Bishop had better look to himself.	It is likely that nothing will happen to you, said Peter.	964_xnli.test	2892_xnli.test	fiction	xnli.test
en	contradiction	Expressly. His lordship waited a moment for a reply.	The lordship replied immediately and only figuratively.	906_xnli.test	2718_xnli.test	fiction	xnli.test
en	neutral	And she was always there for us	She gave us all the money we needed.	1967_xnli.test	5899_xnli.test	letters	xnli.test
en	entailment	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	We have been working on improving some areas in GAO.	1484_xnli.test	4452_xnli.test	government	xnli.test
en	contradiction	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.	3_xnli.test	9_xnli.test	facetoface	xnli.test
en	neutral	I don't care how you do it.	I don't care which color you choose.	163_xnli.test	487_xnli.test	facetoface	xnli.test
en	contradiction	you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	Time is not needed when building something out of concrete, it dries quick and can be tested right away.	388_xnli.test	1164_xnli.test	telephone	xnli.test
en	contradiction	The World Health Organization announced that a new strategy for treating tuberculosis could save 10 million lives over the next decade.	The WHO does not have a strategy for treatin tuberculosis.	2045_xnli.test	6133_xnli.test	slate	xnli.test
en	entailment	The Beaux Arts City Hall has been replaced by nearby Government Center.	The city hall was replaced by a government center.	1140_xnli.test	3418_xnli.test	travel	xnli.test
en	contradiction	Incremental purchasing may limit risks by identifying problems earlier, which allows for easier change or correction.	Incremental purchasing will increase risks.	1412_xnli.test	4235_xnli.test	government	xnli.test
en	entailment	Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.	The CEO tells people who gets what information.	1311_xnli.test	3932_xnli.test	government	xnli.test
en	entailment	The Smithsonian Natural History Web (page down two or three times)	The Smithsonian is represented on the Internet.	2154_xnli.test	6461_xnli.test	slate	xnli.test
en	contradiction	The Senate agreed that a new agency should supervise nuclear weapons research.	The Senate did not want a new agency to look after nuclear weapons research.	2068_xnli.test	6202_xnli.test	slate	xnli.test
en	neutral	Your station is on the gun-deck.	You will only be stationed today on the gun deck.	850_xnli.test	2550_xnli.test	fiction	xnli.test
en	neutral	So it was just really interesting.	I was very interested in how much I could eat.	146_xnli.test	436_xnli.test	facetoface	xnli.test
en	neutral	It isn't that. But they were fated to misunderstand each other.	They would always misunderstand each other.	962_xnli.test	2886_xnli.test	fiction	xnli.test
en	entailment	6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.	The Court occasionally used this power in the decades leading up to the Civil War.	544_xnli.test	1630_xnli.test	oup	xnli.test
en	contradiction	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas does not consider education beneficial.	1406_xnli.test	4217_xnli.test	government	xnli.test
en	neutral	Would we not answer a phone call, not respond to a question, cancel a deposition, or not go to the library and research a case?	Refusing to answer the phone would not be in our best interest.	1481_xnli.test	4442_xnli.test	government	xnli.test
en	contradiction	The pachuco was disdained in the U.S. by both the Mexican American and Anglo communities, and likewise in Mexico by the media and the intellectuals.	Pachuco was embraced in the US by Mexican Americans.	704_xnli.test	2111_xnli.test	oup	xnli.test
en	entailment	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	A girl wanted to dance on Good Friday.	591_xnli.test	1771_xnli.test	oup	xnli.test
en	contradiction	The next week, my nephew asked for an acoustic guitar for his birthday.	What my nephew really wanted for his birthday was a banjo.	2344_xnli.test	7032_xnli.test	verbatim	xnli.test
en	contradiction	Aye! roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.	There was no sign of the buccaneers below as they were presumed silent.	842_xnli.test	2526_xnli.test	fiction	xnli.test
en	entailment	Boss, he was like with split personality man.	He was moody.	246_xnli.test	736_xnli.test	facetoface	xnli.test
en	neutral	it was um from uh um Wills Point i don't know if you're familiar with	I heard its from Wills Point.	310_xnli.test	929_xnli.test	telephone	xnli.test
en	entailment	At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.	In Saudi Arabia, al Qaeda received money from individuals and charities.	1550_xnli.test	4650_xnli.test	nineeleven	xnli.test
en	entailment	In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.	Children can learn how people are similar and different.	534_xnli.test	1600_xnli.test	oup	xnli.test
en	neutral	I don't know whether he stayed in Augusta after that.	He continued to live in Augusta even after the attacks.	55_xnli.test	163_xnli.test	facetoface	xnli.test
en	neutral	An advertisement in Rivington's New York Gazette on October 6, 1774, wanted a young man acquainted with keeping books in the Italian method, and another was from one who, wants a place.	The Gazette was the most popular newspaper in NY.	2403_xnli.test	7207_xnli.test	verbatim	xnli.test
en	contradiction	Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	We are the only theater in the city that does not pay its actors.	1924_xnli.test	5772_xnli.test	letters	xnli.test
en	neutral	And what should be happening to me, Jeremy? Sure, now, I'll be back for dinner, so I will. Blood climbed down into the waiting boat.	Blood got into a purple boat.	995_xnli.test	2985_xnli.test	fiction	xnli.test
en	neutral	A German SCR system supplier installed SCR on a significant portion of the German capacity within outage periods consisting of less than four weeks.	A German SCR system has been in Europe for 20 years.	1399_xnli.test	4195_xnli.test	government	xnli.test
en	neutral	Other efforts currently under way or planned include the	The majority of our efforts are already in motion.	1265_xnli.test	3793_xnli.test	government	xnli.test
en	entailment	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.	12_xnli.test	35_xnli.test	facetoface	xnli.test
en	entailment	Among the 27 hiking trails the best are the Glasgow Lakes trail to John Deer Lake and the trail around Beulach Ban Falls and French Mountain.	The John Deer Lake trail is one of the better hiking trails.	1016_xnli.test	3048_xnli.test	travel	xnli.test
en	entailment	So anyway, Dad goes and makes this nice big glass of chocolate milk for me.	Dad poured me a glass of milk.	127_xnli.test	380_xnli.test	facetoface	xnli.test
en	contradiction	I find nothing interesting, entertaining, or useful about any of the following, which are fairly typical of the	I find some of the things worth my time.	2415_xnli.test	7245_xnli.test	verbatim	xnli.test
en	entailment	He was publicly hanged on March 19, 1875, in San Jose, California.	California was performing public executions as late as 1875.	520_xnli.test	1558_xnli.test	oup	xnli.test
