language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	For the truth is that a building'no matter how useful or well built or beautiful'that is not sympathetic to the way that people dress risks looking not merely anachronistic, but downright silly.	A building can't be pretty if handicapped people can't go in it.	563_xnli.test	1689_xnli.test	oup	xnli.test
en	entailment	On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.	Johnson threatened to withdraw.	2023_xnli.test	6069_xnli.test	slate	xnli.test
en	neutral	I want to say that the autonomous agents comprising that community had, individually and collectively, the embodied know-how to get on with making a living in the natural games that constituted their world.	The agents made $80,000.	564_xnli.test	1691_xnli.test	oup	xnli.test
en	contradiction	As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.	The Scottish language is known to be highly ambtious.	2325_xnli.test	6974_xnli.test	verbatim	xnli.test
en	neutral	The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.	Condoleezza Rice was amazing at her job as National Security Advisor.	1628_xnli.test	4883_xnli.test	nineeleven	xnli.test
en	neutral	Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.	Harriman was married eight times.	2123_xnli.test	6369_xnli.test	slate	xnli.test
en	neutral	These capabilities were insufficient, but little was done to expand or reform them.	They didn't change their surveillance program much.	1516_xnli.test	4546_xnli.test	nineeleven	xnli.test
en	contradiction	Agencies need to be able to measure success.	Agencies really cant ever know if they're successful or not.	1600_xnli.test	4800_xnli.test	nineeleven	xnli.test
en	neutral	To do otherwise would send a troubling message to GAO's employees, the press, and the public.	It's a bad message if you don't show the workers that their voices are heard.	1289_xnli.test	3866_xnli.test	government	xnli.test
en	contradiction	Why did ye let Wolverstone and the others go? he cried, with a touch of bitterness.	He had let Wolverstone go, but he kept the others.	775_xnli.test	2323_xnli.test	fiction	xnli.test
en	contradiction	If ye're counting on pulling Bishop's heartstrings, ye're a bigger fool, Ogle, than I've always thought you was with anything but guns.	If Ogle were smart, he would have made the Bishop fall in love with him.	952_xnli.test	2854_xnli.test	fiction	xnli.test
en	entailment	The ruthless defense minister Gustav Noske called in 4,000 Freikorps (right-wing storm-troopers) to smash the movement.	Noske wanted to stop what was happening.	1102_xnli.test	3306_xnli.test	travel	xnli.test
en	neutral	The confusion created by a such a requirement would be significant.	Adjusting the requirements will reduce the amount of confusion.	1398_xnli.test	4192_xnli.test	government	xnli.test
en	contradiction	Pitt, loosely clad in shirt and breeches, leaned against the rail the while and watched him, unmistakable concern imprinted on his fair, frank countenance.	Pitt wore a Batman suit.	929_xnli.test	2785_xnli.test	fiction	xnli.test
en	entailment	I do not believe the possible recon value outweighs the risk of possible program termination when the stakes are raised by the Taliban parading a charred Predator in front of CNN, he wrote.	He was not happy that a burned Predator was shown on CNN.	1692_xnli.test	5074_xnli.test	nineeleven	xnli.test
en	neutral	She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--	She didn't understand that she was stuck with the guy forever even though she'd never met him.	188_xnli.test	562_xnli.test	facetoface	xnli.test
en	entailment	And the quixotic fool is running into danger at the present moment on our behalf.	He is heading into danger right now.	943_xnli.test	2827_xnli.test	fiction	xnli.test
en	contradiction	One of the devastating consequences of heart disease is the irreparable damage it does to the heart muscle.	The damage done to the heart muscle by heart disease is easily repaired.	1884_xnli.test	5651_xnli.test	letters	xnli.test
en	neutral	These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.	Group and individual therapy are two types of intervention commonly assigned to patients.	1342_xnli.test	4025_xnli.test	government	xnli.test
en	neutral	Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.	Honey can speak several accents.	2445_xnli.test	7333_xnli.test	verbatim	xnli.test
en	contradiction	There is a linguistic process in the evolution of our vocabulary that is not functioning with a high rate of efficiency.	Our vocabulary does not have a linguistic process.	2489_xnli.test	7465_xnli.test	verbatim	xnli.test
en	neutral	We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.	Foreign competition will destroy U.S. companies.	2237_xnli.test	6709_xnli.test	slate	xnli.test
en	entailment	The dictionaries I have checked are silent--improperly so, I think--on these senses.	Dictionaries do not talk about these senses very much.	2348_xnli.test	7042_xnli.test	verbatim	xnli.test
en	contradiction	and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People do not need to worry about the amount of garbage as long as they dispose of it properly.	288_xnli.test	863_xnli.test	telephone	xnli.test
en	contradiction	In the struggle against terrorism these distinctions seem increasingly artificial.	The distinctions seem truly genuine.	1674_xnli.test	5020_xnli.test	nineeleven	xnli.test
en	neutral	One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.	Some groups need make up new words to address changing times.	2469_xnli.test	7405_xnli.test	verbatim	xnli.test
en	entailment	The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.	The states rule the electoral process.	740_xnli.test	2220_xnli.test	oup	xnli.test
en	neutral	He was moved to raise his voice above its usual languid level.	He raised his voice so high that it could be heard for miles around.	899_xnli.test	2696_xnli.test	fiction	xnli.test
en	neutral	More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	Klayman didn't expect to be charged with ethnic bias.	2010_xnli.test	6029_xnli.test	slate	xnli.test
en	contradiction	Ogle, said he, in a voice cold and sharp as steel, your station is on the gun-deck.	He told Ogle that his station is always in the galley.	997_xnli.test	2989_xnli.test	fiction	xnli.test
en	contradiction	As noted in the previous chapter, there must be some interplay in the entry into the adjacent possible that gates the exploration by the capacity of natural selection to trim away the losers.	There is no interplay.	548_xnli.test	1643_xnli.test	oup	xnli.test
en	contradiction	Notice how the trompe l'oeil painting on the low arched ceiling aspires to turn the little church into a lofty Gothic cathedral.	The painting would turn the church into a harem.	1108_xnli.test	3324_xnli.test	travel	xnli.test
en	entailment	For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.	They limit mercury.	1376_xnli.test	4128_xnli.test	government	xnli.test
